// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_IsNull_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_IsNull_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 299700.00 ns, 149.8500 ns/op
IdleWarmup  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  8: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 15: 2000 op, 5600.00 ns, 2.8000 ns/op

MainWarmup  1: 2000 op, 29900.00 ns, 14.9500 ns/op
MainWarmup  2: 2000 op, 23900.00 ns, 11.9500 ns/op

MainTarget  1: 2000 op, 24000.00 ns, 12.0000 ns/op
MainTarget  2: 2000 op, 24100.00 ns, 12.0500 ns/op
MainTarget  3: 2000 op, 24100.00 ns, 12.0500 ns/op
MainTarget  4: 2000 op, 23800.00 ns, 11.9000 ns/op
MainTarget  5: 2000 op, 24100.00 ns, 12.0500 ns/op

Result  1: 2000 op, 18940.00 ns, 9.4700 ns/op
Result  2: 2000 op, 19040.00 ns, 9.5200 ns/op
Result  3: 2000 op, 19040.00 ns, 9.5200 ns/op
Result  4: 2000 op, 18740.00 ns, 9.3700 ns/op
Result  5: 2000 op, 19040.00 ns, 9.5200 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqual_Not_Same_Reference_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 312500.00 ns, 156.2500 ns/op
IdleWarmup  2: 2000 op, 11000.00 ns, 5.5000 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  9: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 6400.00 ns, 3.2000 ns/op

MainWarmup  1: 2000 op, 29700.00 ns, 14.8500 ns/op
MainWarmup  2: 2000 op, 25000.00 ns, 12.5000 ns/op

MainTarget  1: 2000 op, 23900.00 ns, 11.9500 ns/op
MainTarget  2: 2000 op, 23800.00 ns, 11.9000 ns/op
MainTarget  3: 2000 op, 23900.00 ns, 11.9500 ns/op
MainTarget  4: 2000 op, 23800.00 ns, 11.9000 ns/op
MainTarget  5: 2000 op, 25600.00 ns, 12.8000 ns/op

Result  1: 2000 op, 18853.33 ns, 9.4267 ns/op
Result  2: 2000 op, 18753.33 ns, 9.3767 ns/op
Result  3: 2000 op, 18853.33 ns, 9.4267 ns/op
Result  4: 2000 op, 18753.33 ns, 9.3767 ns/op
Result  5: 2000 op, 20553.33 ns, 10.2767 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqual_Not_Same_Reference_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 19073.33 ns, 9.5367 ns/op
Result  2: 2000 op, 19373.33 ns, 9.6867 ns/op
Result  3: 2000 op, 19473.33 ns, 9.7367 ns/op
Result  4: 2000 op, 19373.33 ns, 9.6867 ns/op
Result  5: 2000 op, 18973.33 ns, 9.4867 ns/op
GC:  0 0 0 0 10000


Mean = 9.5283 ns, StdErr = 0.0853 ns (0.90%); N = 10, StdDev = 0.2698 ns
Min = 9.3700 ns, Q1 = 9.3767 ns, Median = 9.4483 ns, Q3 = 9.5200 ns, Max = 10.2767 ns
IQR = 0.1433 ns, LowerFence = 9.1617 ns, UpperFence = 9.7350 ns
ConfidenceInterval = [9.1204 ns; 9.9363 ns] (CI 99.9%), Margin = 0.4080 ns (4.28% of Mean)
Skewness = 2.07, Kurtosis = 5.95


// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqual_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqual_Strings_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqual_Strings_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 311800.00 ns, 155.9000 ns/op
IdleWarmup  2: 2000 op, 10100.00 ns, 5.0500 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  7: 2000 op, 5200.00 ns, 2.6000 ns/op

IdleTarget  1: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 32300.00 ns, 16.1500 ns/op
MainWarmup  2: 2000 op, 26000.00 ns, 13.0000 ns/op

MainTarget  1: 2000 op, 26000.00 ns, 13.0000 ns/op
MainTarget  2: 2000 op, 26200.00 ns, 13.1000 ns/op
MainTarget  3: 2000 op, 26500.00 ns, 13.2500 ns/op
MainTarget  4: 2000 op, 26600.00 ns, 13.3000 ns/op
MainTarget  5: 2000 op, 26300.00 ns, 13.1500 ns/op

Result  1: 2000 op, 21020.00 ns, 10.5100 ns/op
Result  2: 2000 op, 21220.00 ns, 10.6100 ns/op
Result  3: 2000 op, 21520.00 ns, 10.7600 ns/op
Result  4: 2000 op, 21620.00 ns, 10.8100 ns/op
Result  5: 2000 op, 21320.00 ns, 10.6600 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqual_Strings_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 295900.00 ns, 147.9500 ns/op
IdleWarmup  2: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleWarmup  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleWarmup  7: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  8: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  8: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 6200.00 ns, 3.1000 ns/op
IdleTarget 15: 2000 op, 5200.00 ns, 2.6000 ns/op

MainWarmup  1: 2000 op, 31700.00 ns, 15.8500 ns/op
MainWarmup  2: 2000 op, 26600.00 ns, 13.3000 ns/op

MainTarget  1: 2000 op, 26400.00 ns, 13.2000 ns/op
MainTarget  2: 2000 op, 26400.00 ns, 13.2000 ns/op
MainTarget  3: 2000 op, 26200.00 ns, 13.1000 ns/op
MainTarget  4: 2000 op, 26500.00 ns, 13.2500 ns/op
MainTarget  5: 2000 op, 26200.00 ns, 13.1000 ns/op

Result  1: 2000 op, 21306.67 ns, 10.6533 ns/op
Result  2: 2000 op, 21306.67 ns, 10.6533 ns/op
Result  3: 2000 op, 21106.67 ns, 10.5533 ns/op
Result  4: 2000 op, 21406.67 ns, 10.7033 ns/op
Result  5: 2000 op, 21106.67 ns, 10.5533 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\ObjectHelper_Benchmark_AreEqual_Strings_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 21060.00 ns, 10.5300 ns/op
Result  2: 2000 op, 21360.00 ns, 10.6800 ns/op
Result  3: 2000 op, 21060.00 ns, 10.5300 ns/op
Result  4: 2000 op, 21160.00 ns, 10.5800 ns/op
Result  5: 2000 op, 21060.00 ns, 10.5300 ns/op
GC:  0 0 0 0 10000


Mean = 10.6467 ns, StdErr = 0.0299 ns (0.28%); N = 10, StdDev = 0.0945 ns
Min = 10.5100 ns, Q1 = 10.5533 ns, Median = 10.6533 ns, Q3 = 10.7033 ns, Max = 10.8100 ns
IQR = 0.1500 ns, LowerFence = 10.3283 ns, UpperFence = 10.9283 ns
ConfidenceInterval = [10.5037 ns; 10.7896 ns] (CI 99.9%), Margin = 0.1429 ns (1.34% of Mean)
Skewness = 0.21, Kurtosis = 1.74


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ObjectHelper_Benchmark-measurements.csv

// * Detailed results *
ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 0.0603 ns, StdErr = 0.0176 ns (29.10%); N = 10, StdDev = 0.0555 ns
Min = 0.0000 ns, Q1 = 0.0000 ns, Median = 0.0533 ns, Q3 = 0.1133 ns, Max = 0.1633 ns
IQR = 0.1133 ns, LowerFence = -0.1700 ns, UpperFence = 0.2833 ns
ConfidenceInterval = [-0.0236 ns; 0.1443 ns] (CI 99.9%), Margin = 0.0839 ns (139.13% of Mean)
Skewness = 0.42, Kurtosis = 1.77


ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 2.7517 ns, StdErr = 0.0214 ns (0.78%); N = 10, StdDev = 0.0677 ns
Min = 2.6367 ns, Q1 = 2.6867 ns, Median = 2.7667 ns, Q3 = 2.7867 ns, Max = 2.8667 ns
IQR = 0.1000 ns, LowerFence = 2.5367 ns, UpperFence = 2.9367 ns
ConfidenceInterval = [2.6493 ns; 2.8540 ns] (CI 99.9%), Margin = 0.1024 ns (3.72% of Mean)
Skewness = -0.07, Kurtosis = 1.93


ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 4.5167 ns, StdErr = 1.0503 ns (23.25%); N = 10, StdDev = 3.3212 ns
Min = 3.2100 ns, Q1 = 3.2600 ns, Median = 3.3367 ns, Q3 = 3.4133 ns, Max = 13.8633 ns
IQR = 0.1533 ns, LowerFence = 3.0300 ns, UpperFence = 3.6433 ns
ConfidenceInterval = [-0.5045 ns; 9.5379 ns] (CI 99.9%), Margin = 5.0212 ns (111.17% of Mean)
Skewness = 2.19, Kurtosis = 6.29


ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 3.9333 ns, StdErr = 0.0350 ns (0.89%); N = 10, StdDev = 0.1106 ns
Min = 3.8133 ns, Q1 = 3.8633 ns, Median = 3.8933 ns, Q3 = 3.9633 ns, Max = 4.1433 ns
IQR = 0.1000 ns, LowerFence = 3.7133 ns, UpperFence = 4.1133 ns
ConfidenceInterval = [3.7662 ns; 4.1005 ns] (CI 99.9%), Margin = 0.1671 ns (4.25% of Mean)
Skewness = 0.7, Kurtosis = 2.04


ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 54.9983 ns, StdErr = 0.1290 ns (0.23%); N = 10, StdDev = 0.4079 ns
Min = 54.6100 ns, Q1 = 54.6600 ns, Median = 54.8567 ns, Q3 = 55.1600 ns, Max = 55.8567 ns
IQR = 0.5000 ns, LowerFence = 53.9100 ns, UpperFence = 55.9100 ns
ConfidenceInterval = [54.3816 ns; 55.6151 ns] (CI 99.9%), Margin = 0.6167 ns (1.12% of Mean)
Skewness = 0.89, Kurtosis = 2.42


ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 91.3884 ns, StdErr = 4.4678 ns (4.89%); N = 10, StdDev = 14.1283 ns
Min = 82.5233 ns, Q1 = 82.6733 ns, Median = 84.0735 ns, Q3 = 93.7235 ns, Max = 126.8233 ns
IQR = 11.0502 ns, LowerFence = 66.0980 ns, UpperFence = 110.2988 ns
ConfidenceInterval = [70.0284 ns; 112.7485 ns] (CI 99.9%), Margin = 21.3600 ns (23.37% of Mean)
Skewness = 1.51, Kurtosis = 4.07


ObjectHelper_Benchmark.AreEqual_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 2.3333 ns, StdErr = 0.0216 ns (0.93%); N = 10, StdDev = 0.0683 ns
Min = 2.2733 ns, Q1 = 2.2733 ns, Median = 2.3133 ns, Q3 = 2.3633 ns, Max = 2.4633 ns
IQR = 0.0900 ns, LowerFence = 2.1383 ns, UpperFence = 2.4983 ns
ConfidenceInterval = [2.2301 ns; 2.4366 ns] (CI 99.9%), Margin = 0.1033 ns (4.43% of Mean)
Skewness = 0.66, Kurtosis = 1.86


ObjectHelper_Benchmark.AreEqual_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 3.6238 ns, StdErr = 0.5233 ns (14.44%); N = 10, StdDev = 1.6548 ns
Min = 2.8575 ns, Q1 = 2.9075 ns, Median = 3.1800 ns, Q3 = 3.2800 ns, Max = 8.3075 ns
IQR = 0.3725 ns, LowerFence = 2.3488 ns, UpperFence = 3.8388 ns
ConfidenceInterval = [1.1220 ns; 6.1255 ns] (CI 99.9%), Margin = 2.5018 ns (69.04% of Mean)
Skewness = 2.23, Kurtosis = 6.43


ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 3.4400 ns, StdErr = 0.0298 ns (0.87%); N = 10, StdDev = 0.0943 ns
Min = 3.3500 ns, Q1 = 3.3500 ns, Median = 3.4200 ns, Q3 = 3.4900 ns, Max = 3.6400 ns
IQR = 0.1400 ns, LowerFence = 3.1400 ns, UpperFence = 3.7000 ns
ConfidenceInterval = [3.2975 ns; 3.5825 ns] (CI 99.9%), Margin = 0.1425 ns (4.14% of Mean)
Skewness = 0.81, Kurtosis = 2.42


ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 9.5283 ns, StdErr = 0.0853 ns (0.90%); N = 10, StdDev = 0.2698 ns
Min = 9.3700 ns, Q1 = 9.3767 ns, Median = 9.4483 ns, Q3 = 9.5200 ns, Max = 10.2767 ns
IQR = 0.1433 ns, LowerFence = 9.1617 ns, UpperFence = 9.7350 ns
ConfidenceInterval = [9.1204 ns; 9.9363 ns] (CI 99.9%), Margin = 0.4080 ns (4.28% of Mean)
Skewness = 2.07, Kurtosis = 5.95


ObjectHelper_Benchmark.AreEqual_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 10.6467 ns, StdErr = 0.0299 ns (0.28%); N = 10, StdDev = 0.0945 ns
Min = 10.5100 ns, Q1 = 10.5533 ns, Median = 10.6533 ns, Q3 = 10.7033 ns, Max = 10.8100 ns
IQR = 0.1500 ns, LowerFence = 10.3283 ns, UpperFence = 10.9283 ns
ConfidenceInterval = [10.5037 ns; 10.7896 ns] (CI 99.9%), Margin = 0.1429 ns (1.34% of Mean)
Skewness = 0.21, Kurtosis = 1.74


Total time: 00:00:39 (39.18 sec)

// * Summary *

BenchmarkDotNet=v0.10.9, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
  [Host]     : .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
  Job-QDCEMC : .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
















// * Hints *
Outliers
  ObjectHelper_Benchmark.AreEqualReferences_One_Null: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2           -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ObjectHelper_Benchmark.AreEqualReferences_Strings: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2            -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ObjectHelper_Benchmark.AreEqual_Both_Null: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2                    -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 4, Size(Result) = 10), RemoveOutliers = True
