// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_Generic_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_Generic_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 12 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.13 sec)   *****
// **************************
// Benchmark: Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_GetAttribute_Generic_From_Member_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 138400.00 ns, 69.2000 ns/op
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134600.00 ns, 67.3000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 7350800.00 ns, 3.6754 us/op
MainWarmup  2: 2000 op, 7164400.00 ns, 3.5822 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6965100.00 ns, 3.4826 us/op
MainTarget  2: 2000 op, 7121000.00 ns, 3.5605 us/op
MainTarget  3: 2000 op, 7177400.00 ns, 3.5887 us/op
MainTarget  4: 2000 op, 7129400.00 ns, 3.5647 us/op
MainTarget  5: 2000 op, 7310500.00 ns, 3.6553 us/op

// AfterMainRun
Result  1: 2000 op, 6960473.33 ns, 3.4802 us/op
Result  2: 2000 op, 7116373.33 ns, 3.5582 us/op
Result  3: 2000 op, 7172773.33 ns, 3.5864 us/op
Result  4: 2000 op, 7124773.33 ns, 3.5624 us/op
Result  5: 2000 op, 7305873.33 ns, 3.6529 us/op
GC:  0 0 0 286720 2000

// AfterAll

Mean = 3.5228 us, StdErr = 0.0213 us (0.60%); N = 10, StdDev = 0.0672 us
Min = 3.4397 us, Q1 = 3.4802 us, Median = 3.5077 us, Q3 = 3.5624 us, Max = 3.6529 us
IQR = 0.0822 us, LowerFence = 3.3570 us, UpperFence = 3.6856 us
ConfidenceInterval = [3.4212 us; 3.6245 us] (CI 99.9%), Margin = 0.1017 us (2.89% of Mean)
Skewness = 0.45, Kurtosis = 1.95


// **************************
// Benchmark: Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_IsDecoratedWithAttribute_From_Type_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 133900.00 ns, 66.9500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 6902500.00 ns, 3.4513 us/op
MainWarmup  2: 2000 op, 7093900.00 ns, 3.5470 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 7043800.00 ns, 3.5219 us/op
MainTarget  2: 2000 op, 7072000.00 ns, 3.5360 us/op
MainTarget  3: 2000 op, 7169800.00 ns, 3.5849 us/op
MainTarget  4: 2000 op, 7017900.00 ns, 3.5090 us/op
MainTarget  5: 2000 op, 7048500.00 ns, 3.5243 us/op

// AfterMainRun
Result  1: 2000 op, 7039186.67 ns, 3.5196 us/op
Result  2: 2000 op, 7067386.67 ns, 3.5337 us/op
Result  3: 2000 op, 7165186.67 ns, 3.5826 us/op
Result  4: 2000 op, 7013286.67 ns, 3.5066 us/op
Result  5: 2000 op, 7043886.67 ns, 3.5219 us/op
GC:  0 0 0 286720 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_IsDecoratedWithAttribute_From_Type_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134200.00 ns, 67.1000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 6876800.00 ns, 3.4384 us/op
MainWarmup  2: 2000 op, 6934300.00 ns, 3.4672 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 7013400.00 ns, 3.5067 us/op
MainTarget  2: 2000 op, 6915800.00 ns, 3.4579 us/op
MainTarget  3: 2000 op, 6998700.00 ns, 3.4994 us/op
MainTarget  4: 2000 op, 6946700.00 ns, 3.4734 us/op
MainTarget  5: 2000 op, 7016600.00 ns, 3.5083 us/op

// AfterMainRun
Result  1: 2000 op, 7008853.33 ns, 3.5044 us/op
Result  2: 2000 op, 6911253.33 ns, 3.4556 us/op
Result  3: 2000 op, 6994153.33 ns, 3.4971 us/op
Result  4: 2000 op, 6942153.33 ns, 3.4711 us/op
Result  5: 2000 op, 7012053.33 ns, 3.5060 us/op
GC:  0 0 0 286720 2000

// AfterAll

Mean = 3.5099 us, StdErr = 0.0109 us (0.31%); N = 10, StdDev = 0.0346 us
Min = 3.4556 us, Q1 = 3.4971 us, Median = 3.5063 us, Q3 = 3.5219 us, Max = 3.5826 us
IQR = 0.0249 us, LowerFence = 3.4598 us, UpperFence = 3.5592 us
ConfidenceInterval = [3.4576 us; 3.5622 us] (CI 99.9%), Margin = 0.0523 us (1.49% of Mean)
Skewness = 0.44, Kurtosis = 2.75


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Attribute_ReflectionExtensions_Benchmark-measurements.csv

// * Detailed results *
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.0685 us, StdErr = 0.0183 us (0.60%); N = 10, StdDev = 0.0578 us
Min = 2.9880 us, Q1 = 3.0324 us, Median = 3.0609 us, Q3 = 3.0783 us, Max = 3.1944 us
IQR = 0.0459 us, LowerFence = 2.9635 us, UpperFence = 3.1471 us
ConfidenceInterval = [2.9811 us; 3.1559 us] (CI 99.9%), Margin = 0.0874 us (2.85% of Mean)
Skewness = 0.77, Kurtosis = 2.79


Attribute_ReflectionExtensions_Benchmark.GetAttribute_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.9619 us, StdErr = 0.0099 us (0.34%); N = 10, StdDev = 0.0314 us
Min = 2.9081 us, Q1 = 2.9463 us, Median = 2.9665 us, Q3 = 2.9868 us, Max = 2.9985 us
IQR = 0.0405 us, LowerFence = 2.8855 us, UpperFence = 3.0477 us
ConfidenceInterval = [2.9144 us; 3.0093 us] (CI 99.9%), Margin = 0.0475 us (1.60% of Mean)
Skewness = -0.56, Kurtosis = 1.77


Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.0291 us, StdErr = 0.0204 us (0.67%); N = 10, StdDev = 0.0645 us
Min = 2.9693 us, Q1 = 2.9830 us, Median = 3.0205 us, Q3 = 3.0310 us, Max = 3.1921 us
IQR = 0.0480 us, LowerFence = 2.9111 us, UpperFence = 3.1029 us
ConfidenceInterval = [2.9315 us; 3.1267 us] (CI 99.9%), Margin = 0.0976 us (3.22% of Mean)
Skewness = 1.46, Kurtosis = 4.22


Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_Generic_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.0792 us, StdErr = 0.0204 us (0.66%); N = 10, StdDev = 0.0646 us
Min = 2.9546 us, Q1 = 3.0305 us, Median = 3.0763 us, Q3 = 3.1279 us, Max = 3.1779 us
IQR = 0.0974 us, LowerFence = 2.8844 us, UpperFence = 3.2741 us
ConfidenceInterval = [2.9815 us; 3.1770 us] (CI 99.9%), Margin = 0.0977 us (3.17% of Mean)
Skewness = -0.31, Kurtosis = 2.11


Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.1138 us, StdErr = 0.0194 us (0.62%); N = 10, StdDev = 0.0612 us
Min = 3.0335 us, Q1 = 3.0912 us, Median = 3.0987 us, Q3 = 3.1217 us, Max = 3.2714 us
IQR = 0.0305 us, LowerFence = 3.0455 us, UpperFence = 3.1675 us
ConfidenceInterval = [3.0213 us; 3.2064 us] (CI 99.9%), Margin = 0.0925 us (2.97% of Mean)
Skewness = 1.46, Kurtosis = 4.7


Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.0418 us, StdErr = 0.0099 us (0.33%); N = 10, StdDev = 0.0314 us
Min = 3.0033 us, Q1 = 3.0199 us, Median = 3.0359 us, Q3 = 3.0724 us, Max = 3.0917 us
IQR = 0.0525 us, LowerFence = 2.9410 us, UpperFence = 3.1512 us
ConfidenceInterval = [2.9943 us; 3.0892 us] (CI 99.9%), Margin = 0.0475 us (1.56% of Mean)
Skewness = 0.25, Kurtosis = 1.37


Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.5471 us, StdErr = 0.0168 us (0.47%); N = 10, StdDev = 0.0531 us
Min = 3.4737 us, Q1 = 3.5078 us, Median = 3.5408 us, Q3 = 3.5816 us, Max = 3.6425 us
IQR = 0.0739 us, LowerFence = 3.3970 us, UpperFence = 3.6924 us
ConfidenceInterval = [3.4668 us; 3.6274 us] (CI 99.9%), Margin = 0.0803 us (2.26% of Mean)
Skewness = 0.31, Kurtosis = 1.78


Attribute_ReflectionExtensions_Benchmark.GetAttribute_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.5176 us, StdErr = 0.0174 us (0.49%); N = 10, StdDev = 0.0550 us
Min = 3.4462 us, Q1 = 3.4686 us, Median = 3.5199 us, Q3 = 3.5647 us, Max = 3.5958 us
IQR = 0.0962 us, LowerFence = 3.3243 us, UpperFence = 3.7090 us
ConfidenceInterval = [3.4345 us; 3.6007 us] (CI 99.9%), Margin = 0.0831 us (2.36% of Mean)
Skewness = 0.07, Kurtosis = 1.26


Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.4748 us, StdErr = 0.0170 us (0.49%); N = 10, StdDev = 0.0538 us
Min = 3.4147 us, Q1 = 3.4303 us, Median = 3.4691 us, Q3 = 3.4985 us, Max = 3.5898 us
IQR = 0.0681 us, LowerFence = 3.3282 us, UpperFence = 3.6006 us
ConfidenceInterval = [3.3934 us; 3.5561 us] (CI 99.9%), Margin = 0.0813 us (2.34% of Mean)
Skewness = 0.72, Kurtosis = 2.47


Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_Generic_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.5835 us, StdErr = 0.0102 us (0.29%); N = 10, StdDev = 0.0324 us
Min = 3.5332 us, Q1 = 3.5602 us, Median = 3.5863 us, Q3 = 3.6144 us, Max = 3.6207 us
IQR = 0.0542 us, LowerFence = 3.4789 us, UpperFence = 3.6957 us
ConfidenceInterval = [3.5346 us; 3.6325 us] (CI 99.9%), Margin = 0.0489 us (1.37% of Mean)
Skewness = -0.3, Kurtosis = 1.44


Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.5228 us, StdErr = 0.0213 us (0.60%); N = 10, StdDev = 0.0672 us
Min = 3.4397 us, Q1 = 3.4802 us, Median = 3.5077 us, Q3 = 3.5624 us, Max = 3.6529 us
IQR = 0.0822 us, LowerFence = 3.3570 us, UpperFence = 3.6856 us
ConfidenceInterval = [3.4212 us; 3.6245 us] (CI 99.9%), Margin = 0.1017 us (2.89% of Mean)
Skewness = 0.45, Kurtosis = 1.95


Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.5099 us, StdErr = 0.0109 us (0.31%); N = 10, StdDev = 0.0346 us
Min = 3.4556 us, Q1 = 3.4971 us, Median = 3.5063 us, Q3 = 3.5219 us, Max = 3.5826 us
IQR = 0.0249 us, LowerFence = 3.4598 us, UpperFence = 3.5592 us
ConfidenceInterval = [3.4576 us; 3.5622 us] (CI 99.9%), Margin = 0.0523 us (1.49% of Mean)
Skewness = 0.44, Kurtosis = 2.75


Total time: 00:00:21 (21.42 sec)

// * Summary *

BenchmarkDotNet=v0.10.13, OS=Windows 10.0.17133, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
  Job-RCQMUY : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0

















// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2             -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_From_Member: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2                  -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Member: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Type: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2           -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
