// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ValidationSummary_Benchmark.Initialization: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.HasWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.HasErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.HasFieldErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.HasFieldWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.HasBusinessRuleErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.HasBusinessRuleWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.BusinessRuleErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.BusinessRuleWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.FieldErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.FieldWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 11 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.1 sec)   *****
// **************************
// Benchmark: ValidationSummary_Benchmark.Initialization: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ValidationSummary_Benchmark_Initialization_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 137200.00 ns, 68.6000 ns/op
ValidationSummary_Benchmark.Initialization: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 983.4617 ns, StdErr = 3.9967 ns (0.41%); N = 10, StdDev = 12.6386 ns
Min = 972.4967 ns, Q1 = 977.4167 ns, Median = 980.2817 ns, Q3 = 983.2667 ns, Max = 1,016.4967 ns
IQR = 5.8500 ns, LowerFence = 968.6417 ns, UpperFence = 992.0417 ns
ConfidenceInterval = [964.3540 ns; 1,002.5694 ns] (CI 99.9%), Margin = 19.1077 ns (1.94% of Mean)
Skewness = 1.66, Kurtosis = 4.79


ValidationSummary_Benchmark.HasWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 0.6650 ns, StdErr = 0.0209 ns (3.14%); N = 10, StdDev = 0.0660 ns
Min = 0.5700 ns, Q1 = 0.6200 ns, Median = 0.6500 ns, Q3 = 0.6700 ns, Max = 0.8000 ns
IQR = 0.0500 ns, LowerFence = 0.5450 ns, UpperFence = 0.7450 ns
ConfidenceInterval = [0.5652 ns; 0.7648 ns] (CI 99.9%), Margin = 0.0998 ns (15.01% of Mean)
Skewness = 0.7, Kurtosis = 2.49


ValidationSummary_Benchmark.HasErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 0.6433 ns, StdErr = 0.0144 ns (2.25%); N = 10, StdDev = 0.0457 ns
Min = 0.5900 ns, Q1 = 0.6067 ns, Median = 0.6400 ns, Q3 = 0.6567 ns, Max = 0.7400 ns
IQR = 0.0500 ns, LowerFence = 0.5317 ns, UpperFence = 0.7317 ns
ConfidenceInterval = [0.5743 ns; 0.7124 ns] (CI 99.9%), Margin = 0.0691 ns (10.73% of Mean)
Skewness = 0.75, Kurtosis = 2.43


ValidationSummary_Benchmark.HasFieldErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 0.0120 ns, StdErr = 0.0106 ns (87.96%); N = 10, StdDev = 0.0334 ns
Min = 0.0000 ns, Q1 = 0.0000 ns, Median = 0.0000 ns, Q3 = 0.0067 ns, Max = 0.1067 ns
IQR = 0.0067 ns, LowerFence = -0.0100 ns, UpperFence = 0.0167 ns
ConfidenceInterval = [-0.0385 ns; 0.0625 ns] (CI 99.9%), Margin = 0.0505 ns (420.53% of Mean)
Skewness = 2.25, Kurtosis = 6.48


ValidationSummary_Benchmark.HasFieldWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 0.0868 ns, StdErr = 0.0474 ns (54.65%); N = 10, StdDev = 0.1499 ns
Min = 0.0000 ns, Q1 = 0.0000 ns, Median = 0.0000 ns, Q3 = 0.2225 ns, Max = 0.4225 ns
IQR = 0.2225 ns, LowerFence = -0.3338 ns, UpperFence = 0.5563 ns
ConfidenceInterval = [-0.1399 ns; 0.3134 ns] (CI 99.9%), Margin = 0.2266 ns (261.26% of Mean)
Skewness = 1.14, Kurtosis = 2.73


ValidationSummary_Benchmark.HasBusinessRuleErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 0.0157 ns, StdErr = 0.0142 ns (90.94%); N = 10, StdDev = 0.0451 ns
Min = 0.0000 ns, Q1 = 0.0000 ns, Median = 0.0000 ns, Q3 = 0.0000 ns, Max = 0.1433 ns
IQR = 0.0000 ns, LowerFence = 0.0000 ns, UpperFence = 0.0000 ns
ConfidenceInterval = [-0.0524 ns; 0.0838 ns] (CI 99.9%), Margin = 0.0681 ns (434.76% of Mean)
Skewness = 2.24, Kurtosis = 6.46


ValidationSummary_Benchmark.HasBusinessRuleWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 0.0330 ns, StdErr = 0.0087 ns (26.36%); N = 10, StdDev = 0.0275 ns
Min = 0.0000 ns, Q1 = 0.0000 ns, Median = 0.0400 ns, Q3 = 0.0400 ns, Max = 0.0900 ns
IQR = 0.0400 ns, LowerFence = -0.0600 ns, UpperFence = 0.1000 ns
ConfidenceInterval = [-0.0086 ns; 0.0746 ns] (CI 99.9%), Margin = 0.0416 ns (126.02% of Mean)
Skewness = 0.38, Kurtosis = 2.47


ValidationSummary_Benchmark.BusinessRuleErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 6.7850 ns, StdErr = 0.0651 ns (0.96%); N = 10, StdDev = 0.2058 ns
Min = 6.4867 ns, Q1 = 6.6033 ns, Median = 6.8200 ns, Q3 = 6.9033 ns, Max = 7.1867 ns
IQR = 0.3000 ns, LowerFence = 6.1533 ns, UpperFence = 7.3533 ns
ConfidenceInterval = [6.4738 ns; 7.0962 ns] (CI 99.9%), Margin = 0.3112 ns (4.59% of Mean)
Skewness = 0.31, Kurtosis = 2.08


ValidationSummary_Benchmark.BusinessRuleWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 6.7417 ns, StdErr = 0.1165 ns (1.73%); N = 10, StdDev = 0.3684 ns
Min = 6.3667 ns, Q1 = 6.4667 ns, Median = 6.5717 ns, Q3 = 6.9667 ns, Max = 7.3767 ns
IQR = 0.5000 ns, LowerFence = 5.7167 ns, UpperFence = 7.7167 ns
ConfidenceInterval = [6.1847 ns; 7.2986 ns] (CI 99.9%), Margin = 0.5569 ns (8.26% of Mean)
Skewness = 0.69, Kurtosis = 1.75


ValidationSummary_Benchmark.FieldErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 6.9133 ns, StdErr = 0.0982 ns (1.42%); N = 10, StdDev = 0.3105 ns
Min = 6.5700 ns, Q1 = 6.6700 ns, Median = 6.8017 ns, Q3 = 7.1767 ns, Max = 7.4200 ns
IQR = 0.5067 ns, LowerFence = 5.9100 ns, UpperFence = 7.9367 ns
ConfidenceInterval = [6.4440 ns; 7.3827 ns] (CI 99.9%), Margin = 0.4694 ns (6.79% of Mean)
Skewness = 0.4, Kurtosis = 1.37


ValidationSummary_Benchmark.FieldWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 7.0550 ns, StdErr = 0.1617 ns (2.29%); N = 10, StdDev = 0.5115 ns
Min = 6.3700 ns, Q1 = 6.6200 ns, Median = 7.1350 ns, Q3 = 7.3000 ns, Max = 7.9500 ns
IQR = 0.6800 ns, LowerFence = 5.6000 ns, UpperFence = 8.3200 ns
ConfidenceInterval = [6.2818 ns; 7.8282 ns] (CI 99.9%), Margin = 0.7732 ns (10.96% of Mean)
Skewness = 0.2, Kurtosis = 1.74


Total time: 00:00:18 (18.45 sec)

// * Summary *

BenchmarkDotNet=v0.10.13, OS=Windows 10.0.17133, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
  Job-RCQMUY : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
















// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  ValidationSummary_Benchmark.Initialization: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2        -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ValidationSummary_Benchmark.HasWarnings: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2           -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ValidationSummary_Benchmark.HasFieldErrors: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2        -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ValidationSummary_Benchmark.HasBusinessRuleErrors: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
