// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\ObjectHelper_Benchmark_IsNull_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\ObjectHelper_Benchmark_IsNull_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 245600.00 ns, 122.8000 ns/op
IdleTarget 18: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 19: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 20: 2000 op, 5100.00 ns, 2.5500 ns/op

MainWarmup  1: 2000 op, 28100.00 ns, 14.0500 ns/op
MainWarmup  2: 2000 op, 23400.00 ns, 11.7000 ns/op

MainTarget  1: 2000 op, 23700.00 ns, 11.8500 ns/op
MainTarget  2: 2000 op, 23600.00 ns, 11.8000 ns/op
MainTarget  3: 2000 op, 23500.00 ns, 11.7500 ns/op
MainTarget  4: 2000 op, 23700.00 ns, 11.8500 ns/op
MainTarget  5: 2000 op, 23200.00 ns, 11.6000 ns/op

Result  1: 2000 op, 18370.00 ns, 9.1850 ns/op
Result  2: 2000 op, 18270.00 ns, 9.1350 ns/op
Result  3: 2000 op, 18170.00 ns, 9.0850 ns/op
Result  4: 2000 op, 18370.00 ns, 9.1850 ns/op
Result  5: 2000 op, 17870.00 ns, 8.9350 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\ObjectHelper_Benchmark_AreEqual_Not_Same_Reference_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 232900.00 ns, 116.4500 ns/op
IdleWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 26500.00 ns, 13.2500 ns/op
MainWarmup  2: 2000 op, 23400.00 ns, 11.7000 ns/op

MainTarget  1: 2000 op, 23400.00 ns, 11.7000 ns/op
MainTarget  2: 2000 op, 23200.00 ns, 11.6000 ns/op
MainTarget  3: 2000 op, 22900.00 ns, 11.4500 ns/op
MainTarget  4: 2000 op, 23400.00 ns, 11.7000 ns/op
MainTarget  5: 2000 op, 23300.00 ns, 11.6500 ns/op

Result  1: 2000 op, 18780.00 ns, 9.3900 ns/op
Result  2: 2000 op, 18580.00 ns, 9.2900 ns/op
Result  3: 2000 op, 18280.00 ns, 9.1400 ns/op
Result  4: 2000 op, 18780.00 ns, 9.3900 ns/op
Result  5: 2000 op, 18680.00 ns, 9.3400 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\ObjectHelper_Benchmark_AreEqual_Not_Same_Reference_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 18906.67 ns, 9.4533 ns/op
Result  2: 2000 op, 18906.67 ns, 9.4533 ns/op
Result  3: 2000 op, 19006.67 ns, 9.5033 ns/op
Result  4: 2000 op, 18606.67 ns, 9.3033 ns/op
Result  5: 2000 op, 18906.67 ns, 9.4533 ns/op
GC:  0 0 0 0 10000


Mean = 9.2075 ns, StdErr = 0.0461 ns (0.50%); N = 10, StdDev = 0.1457 ns
Min = 8.9350 ns, Q1 = 9.1350 ns, Median = 9.1850 ns, Q3 = 9.3400 ns, Max = 9.3900 ns
IQR = 0.2050 ns, LowerFence = 8.8275 ns, UpperFence = 9.6475 ns
ConfidenceInterval = [8.9872 ns; 9.4278 ns] (CI 99.9%), Margin = 0.2203 ns (2.39% of Mean)
Skewness = -0.25, Kurtosis = 1.86


// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqual_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\ObjectHelper_Benchmark_AreEqual_Strings_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\ObjectHelper_Benchmark_AreEqual_Strings_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 265800.00 ns, 132.9000 ns/op
IdleWarmup  2: 2000 op, 7900.00 ns, 3.9500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 17900.00 ns, 8.9500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 28300.00 ns, 14.1500 ns/op
MainWarmup  2: 2000 op, 25500.00 ns, 12.7500 ns/op

MainTarget  1: 2000 op, 25600.00 ns, 12.8000 ns/op
MainTarget  2: 2000 op, 25000.00 ns, 12.5000 ns/op
MainTarget  3: 2000 op, 25400.00 ns, 12.7000 ns/op
MainTarget  4: 2000 op, 25800.00 ns, 12.9000 ns/op
MainTarget  5: 2000 op, 25700.00 ns, 12.8500 ns/op

Result  1: 2000 op, 20040.00 ns, 10.0200 ns/op
Result  2: 2000 op, 19440.00 ns, 9.7200 ns/op
Result  3: 2000 op, 19840.00 ns, 9.9200 ns/op
Result  4: 2000 op, 20240.00 ns, 10.1200 ns/op
Result  5: 2000 op, 20140.00 ns, 10.0700 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\ObjectHelper_Benchmark_AreEqual_Strings_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 239000.00 ns, 119.5000 ns/op
IdleWarmup  2: 2000 op, 7900.00 ns, 3.9500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 29700.00 ns, 14.8500 ns/op
MainWarmup  2: 2000 op, 25800.00 ns, 12.9000 ns/op

MainTarget  1: 2000 op, 25600.00 ns, 12.8000 ns/op
MainTarget  2: 2000 op, 25600.00 ns, 12.8000 ns/op
MainTarget  3: 2000 op, 25400.00 ns, 12.7000 ns/op
MainTarget  4: 2000 op, 25500.00 ns, 12.7500 ns/op
MainTarget  5: 2000 op, 25600.00 ns, 12.8000 ns/op

Result  1: 2000 op, 20840.00 ns, 10.4200 ns/op
Result  2: 2000 op, 20840.00 ns, 10.4200 ns/op
Result  3: 2000 op, 20640.00 ns, 10.3200 ns/op
Result  4: 2000 op, 20740.00 ns, 10.3700 ns/op
Result  5: 2000 op, 20840.00 ns, 10.4200 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\ObjectHelper_Benchmark_AreEqual_Strings_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 21266.67 ns, 10.6333 ns/op
Result  2: 2000 op, 20866.67 ns, 10.4333 ns/op
Result  3: 2000 op, 20666.67 ns, 10.3333 ns/op
Result  4: 2000 op, 20966.67 ns, 10.4833 ns/op
Result  5: 2000 op, 20366.67 ns, 10.1833 ns/op
GC:  0 0 0 0 10000


Mean = 10.1800 ns, StdErr = 0.0781 ns (0.77%); N = 10, StdDev = 0.2470 ns
Min = 9.7200 ns, Q1 = 10.0200 ns, Median = 10.2200 ns, Q3 = 10.4200 ns, Max = 10.4200 ns
IQR = 0.4000 ns, LowerFence = 9.4200 ns, UpperFence = 11.0200 ns
ConfidenceInterval = [9.8066 ns; 10.5534 ns] (CI 99.9%), Margin = 0.3734 ns (3.67% of Mean)
Skewness = -0.46, Kurtosis = 1.66


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ObjectHelper_Benchmark-measurements.csv

// * Detailed results *
ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 0.0363 ns, StdErr = 0.0166 ns (45.82%); N = 10, StdDev = 0.0526 ns
Min = 0.0000 ns, Q1 = 0.0000 ns, Median = 0.0233 ns, Q3 = 0.0233 ns, Max = 0.1733 ns
IQR = 0.0233 ns, LowerFence = -0.0350 ns, UpperFence = 0.0583 ns
ConfidenceInterval = [-0.0433 ns; 0.1159 ns] (CI 99.9%), Margin = 0.0796 ns (219.05% of Mean)
Skewness = 1.69, Kurtosis = 4.68


ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 2.4883 ns, StdErr = 0.0226 ns (0.91%); N = 10, StdDev = 0.0715 ns
Min = 2.4200 ns, Q1 = 2.4200 ns, Median = 2.4833 ns, Q3 = 2.5467 ns, Max = 2.5967 ns
IQR = 0.1267 ns, LowerFence = 2.2300 ns, UpperFence = 2.7367 ns
ConfidenceInterval = [2.3802 ns; 2.5964 ns] (CI 99.9%), Margin = 0.1081 ns (4.34% of Mean)
Skewness = 0.4, Kurtosis = 1.43


ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 3.2067 ns, StdErr = 0.0433 ns (1.35%); N = 10, StdDev = 0.1369 ns
Min = 3.0600 ns, Q1 = 3.0600 ns, Median = 3.1767 ns, Q3 = 3.2933 ns, Max = 3.4433 ns
IQR = 0.2333 ns, LowerFence = 2.7100 ns, UpperFence = 3.6433 ns
ConfidenceInterval = [2.9996 ns; 3.4137 ns] (CI 99.9%), Margin = 0.2070 ns (6.46% of Mean)
Skewness = 0.42, Kurtosis = 1.65


ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 4.1367 ns, StdErr = 0.0208 ns (0.50%); N = 10, StdDev = 0.0658 ns
Min = 3.9967 ns, Q1 = 4.0967 ns, Median = 4.1467 ns, Q3 = 4.1467 ns, Max = 4.2467 ns
IQR = 0.0500 ns, LowerFence = 4.0217 ns, UpperFence = 4.2217 ns
ConfidenceInterval = [4.0371 ns; 4.2362 ns] (CI 99.9%), Margin = 0.0995 ns (2.41% of Mean)
Skewness = -0.46, Kurtosis = 2.92


ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 52.3850 ns, StdErr = 0.1196 ns (0.23%); N = 10, StdDev = 0.3782 ns
Min = 51.4667 ns, Q1 = 52.3167 ns, Median = 52.4683 ns, Q3 = 52.5433 ns, Max = 52.9167 ns
IQR = 0.2267 ns, LowerFence = 51.9767 ns, UpperFence = 52.8833 ns
ConfidenceInterval = [51.8132 ns; 52.9568 ns] (CI 99.9%), Margin = 0.5718 ns (1.09% of Mean)
Skewness = -1.14, Kurtosis = 3.89


ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 80.8467 ns, StdErr = 0.1276 ns (0.16%); N = 10, StdDev = 0.4034 ns
Min = 80.2100 ns, Q1 = 80.4600 ns, Median = 80.9567 ns, Q3 = 81.0033 ns, Max = 81.6033 ns
IQR = 0.5433 ns, LowerFence = 79.6450 ns, UpperFence = 81.8183 ns
ConfidenceInterval = [80.2367 ns; 81.4566 ns] (CI 99.9%), Margin = 0.6099 ns (0.75% of Mean)
Skewness = 0.09, Kurtosis = 2.1


ObjectHelper_Benchmark.AreEqual_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 2.4533 ns, StdErr = 0.1239 ns (5.05%); N = 10, StdDev = 0.3917 ns
Min = 1.9533 ns, Q1 = 2.1533 ns, Median = 2.4983 ns, Q3 = 2.5233 ns, Max = 3.2033 ns
IQR = 0.3700 ns, LowerFence = 1.5983 ns, UpperFence = 3.0783 ns
ConfidenceInterval = [1.8611 ns; 3.0456 ns] (CI 99.9%), Margin = 0.5922 ns (24.14% of Mean)
Skewness = 0.46, Kurtosis = 2.03


ObjectHelper_Benchmark.AreEqual_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 3.1650 ns, StdErr = 0.0248 ns (0.78%); N = 10, StdDev = 0.0784 ns
Min = 3.0800 ns, Q1 = 3.0900 ns, Median = 3.1350 ns, Q3 = 3.2300 ns, Max = 3.2900 ns
IQR = 0.1400 ns, LowerFence = 2.8800 ns, UpperFence = 3.4400 ns
ConfidenceInterval = [3.0465 ns; 3.2835 ns] (CI 99.9%), Margin = 0.1185 ns (3.74% of Mean)
Skewness = 0.46, Kurtosis = 1.48


ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 3.8318 ns, StdErr = 0.0708 ns (1.85%); N = 10, StdDev = 0.2240 ns
Min = 3.5735 ns, Q1 = 3.6235 ns, Median = 3.8168 ns, Q3 = 4.0600 ns, Max = 4.1100 ns
IQR = 0.4365 ns, LowerFence = 2.9688 ns, UpperFence = 4.7147 ns
ConfidenceInterval = [3.4931 ns; 4.1704 ns] (CI 99.9%), Margin = 0.3387 ns (8.84% of Mean)
Skewness = 0.04, Kurtosis = 0.93


ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 9.2075 ns, StdErr = 0.0461 ns (0.50%); N = 10, StdDev = 0.1457 ns
Min = 8.9350 ns, Q1 = 9.1350 ns, Median = 9.1850 ns, Q3 = 9.3400 ns, Max = 9.3900 ns
IQR = 0.2050 ns, LowerFence = 8.8275 ns, UpperFence = 9.6475 ns
ConfidenceInterval = [8.9872 ns; 9.4278 ns] (CI 99.9%), Margin = 0.2203 ns (2.39% of Mean)
Skewness = -0.25, Kurtosis = 1.86


ObjectHelper_Benchmark.AreEqual_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 10.1800 ns, StdErr = 0.0781 ns (0.77%); N = 10, StdDev = 0.2470 ns
Min = 9.7200 ns, Q1 = 10.0200 ns, Median = 10.2200 ns, Q3 = 10.4200 ns, Max = 10.4200 ns
IQR = 0.4000 ns, LowerFence = 9.4200 ns, UpperFence = 11.0200 ns
ConfidenceInterval = [9.8066 ns; 10.5534 ns] (CI 99.9%), Margin = 0.3734 ns (3.67% of Mean)
Skewness = -0.46, Kurtosis = 1.66


Total time: 00:00:28 (28.26 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-QDCEMC : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
















// * Hints *
Outliers
  ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2     -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ObjectHelper_Benchmark.AreEqual_Both_Null: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2                    -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 4, Size(Result) = 10), RemoveOutliers = True
  ObjectHelper_Benchmark.AreEqual_Strings: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2                      -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
