// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectHelper_Benchmark.IsNull: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Both_Null: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_One_Null: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Strings: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ObjectHelper_Benchmark.IsNull: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_IsNull_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_IsNull_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 251500.00 ns, 100.6000 ns/op
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 250000.00 ns, 100.0000 ns/op
IdleWarmup  2: 2500 op, 10800.00 ns, 4.3200 ns/op
IdleWarmup  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  4: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  5: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  6: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  7: 2500 op, 6600.00 ns, 2.6400 ns/op

IdleTarget  1: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  2: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  4: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  5: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  6: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  7: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  8: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  9: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 10: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 11: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 12: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 13: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 14: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 15: 2500 op, 6600.00 ns, 2.6400 ns/op

MainWarmup  1: 2500 op, 34200.00 ns, 13.6800 ns/op
MainWarmup  2: 2500 op, 27500.00 ns, 11.0000 ns/op

MainTarget  1: 2500 op, 27600.00 ns, 11.0400 ns/op
MainTarget  2: 2500 op, 27500.00 ns, 11.0000 ns/op
MainTarget  3: 2500 op, 27700.00 ns, 11.0800 ns/op
MainTarget  4: 2500 op, 27600.00 ns, 11.0400 ns/op
MainTarget  5: 2500 op, 27900.00 ns, 11.1600 ns/op

Result  1: 2500 op, 20980.00 ns, 8.3920 ns/op
Result  2: 2500 op, 20880.00 ns, 8.3520 ns/op
Result  3: 2500 op, 21080.00 ns, 8.4320 ns/op
Result  4: 2500 op, 20980.00 ns, 8.3920 ns/op
Result  5: 2500 op, 21280.00 ns, 8.5120 ns/op
GC:  0 0 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual_Not_Same_Reference_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 251900.00 ns, 100.7600 ns/op
IdleWarmup  2: 2500 op, 10100.00 ns, 4.0400 ns/op
IdleWarmup  3: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  4: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleWarmup  5: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  6: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  7: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  8: 2500 op, 6700.00 ns, 2.6800 ns/op

IdleTarget  1: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  2: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  4: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  5: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  6: 2500 op, 8500.00 ns, 3.4000 ns/op
IdleTarget  7: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  8: 2500 op, 8600.00 ns, 3.4400 ns/op
IdleTarget  9: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 10: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 11: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 12: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 13: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 14: 2500 op, 6800.00 ns, 2.7200 ns/op
IdleTarget 15: 2500 op, 6600.00 ns, 2.6400 ns/op

MainWarmup  1: 2500 op, 35700.00 ns, 14.2800 ns/op
MainWarmup  2: 2500 op, 27400.00 ns, 10.9600 ns/op

MainTarget  1: 2500 op, 27600.00 ns, 11.0400 ns/op
MainTarget  2: 2500 op, 29200.00 ns, 11.6800 ns/op
MainTarget  3: 2500 op, 27600.00 ns, 11.0400 ns/op
MainTarget  4: 2500 op, 27500.00 ns, 11.0000 ns/op
MainTarget  5: 2500 op, 27500.00 ns, 11.0000 ns/op

Result  1: 2500 op, 20686.67 ns, 8.2747 ns/op
Result  2: 2500 op, 22286.67 ns, 8.9147 ns/op
Result  3: 2500 op, 20686.67 ns, 8.2747 ns/op
Result  4: 2500 op, 20586.67 ns, 8.2347 ns/op
Result  5: 2500 op, 20586.67 ns, 8.2347 ns/op
GC:  0 0 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual_Not_Same_Reference_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 21000.00 ns, 8.4000 ns/op
Result  2: 2500 op, 20900.00 ns, 8.3600 ns/op
Result  3: 2500 op, 20400.00 ns, 8.1600 ns/op
Result  4: 2500 op, 20700.00 ns, 8.2800 ns/op
Result  5: 2500 op, 20800.00 ns, 8.3200 ns/op
GC:  0 0 0 0 12500


Mean = 8.4013 ns, StdErr = 0.0639 ns (0.76%); N = 10, StdDev = 0.2019 ns
Min = 8.2347 ns, Q1 = 8.2747 ns, Median = 8.3720 ns, Q3 = 8.4320 ns, Max = 8.9147 ns
IQR = 0.1573 ns, LowerFence = 8.0387 ns, UpperFence = 8.6680 ns
ConfidenceInterval = [8.0961 ns; 8.7066 ns] (CI 99.9%), Margin = 0.3053 ns (3.63% of Mean)
Skewness = 1.5, Kurtosis = 4.31


// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqual_Strings: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual_Strings_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual_Strings_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 251300.00 ns, 100.5200 ns/op
IdleWarmup  2: 2500 op, 10300.00 ns, 4.1200 ns/op
IdleWarmup  3: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleWarmup  4: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  5: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  6: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  7: 2500 op, 6600.00 ns, 2.6400 ns/op

IdleTarget  1: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  2: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  3: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget  4: 2500 op, 9100.00 ns, 3.6400 ns/op
IdleTarget  5: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  6: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  7: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  8: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  9: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 10: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 11: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget 12: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 13: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget 14: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget 15: 2500 op, 6400.00 ns, 2.5600 ns/op

MainWarmup  1: 2500 op, 37800.00 ns, 15.1200 ns/op
MainWarmup  2: 2500 op, 31300.00 ns, 12.5200 ns/op

MainTarget  1: 2500 op, 31100.00 ns, 12.4400 ns/op
MainTarget  2: 2500 op, 31100.00 ns, 12.4400 ns/op
MainTarget  3: 2500 op, 31100.00 ns, 12.4400 ns/op
MainTarget  4: 2500 op, 31100.00 ns, 12.4400 ns/op
MainTarget  5: 2500 op, 30900.00 ns, 12.3600 ns/op

Result  1: 2500 op, 24373.33 ns, 9.7493 ns/op
Result  2: 2500 op, 24373.33 ns, 9.7493 ns/op
Result  3: 2500 op, 24373.33 ns, 9.7493 ns/op
Result  4: 2500 op, 24373.33 ns, 9.7493 ns/op
Result  5: 2500 op, 24173.33 ns, 9.6693 ns/op
GC:  0 0 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual_Strings_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 260500.00 ns, 104.2000 ns/op
IdleWarmup  2: 2500 op, 9900.00 ns, 3.9600 ns/op
IdleWarmup  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  4: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  5: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  6: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  7: 2500 op, 6600.00 ns, 2.6400 ns/op

IdleTarget  1: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  2: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  4: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  5: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  6: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  7: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  8: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  9: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 10: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 11: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 12: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 13: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 14: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 15: 2500 op, 6600.00 ns, 2.6400 ns/op

MainWarmup  1: 2500 op, 37600.00 ns, 15.0400 ns/op
MainWarmup  2: 2500 op, 40200.00 ns, 16.0800 ns/op

MainTarget  1: 2500 op, 31100.00 ns, 12.4400 ns/op
MainTarget  2: 2500 op, 87800.00 ns, 35.1200 ns/op
MainTarget  3: 2500 op, 31000.00 ns, 12.4000 ns/op
MainTarget  4: 2500 op, 31000.00 ns, 12.4000 ns/op
MainTarget  5: 2500 op, 31000.00 ns, 12.4000 ns/op

Result  1: 2500 op, 24480.00 ns, 9.7920 ns/op
Result  2: 2500 op, 81180.00 ns, 32.4720 ns/op
Result  3: 2500 op, 24380.00 ns, 9.7520 ns/op
Result  4: 2500 op, 24380.00 ns, 9.7520 ns/op
Result  5: 2500 op, 24380.00 ns, 9.7520 ns/op
GC:  0 0 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual_Strings_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 24546.67 ns, 9.8187 ns/op
Result  2: 2500 op, 24646.67 ns, 9.8587 ns/op
Result  3: 2500 op, 24546.67 ns, 9.8187 ns/op
Result  4: 2500 op, 24546.67 ns, 9.8187 ns/op
Result  5: 2500 op, 24546.67 ns, 9.8187 ns/op
GC:  0 0 0 0 12500


Mean = 12.0187 ns, StdErr = 2.2726 ns (18.91%); N = 10, StdDev = 7.1866 ns
Min = 9.6693 ns, Q1 = 9.7493 ns, Median = 9.7507 ns, Q3 = 9.7520 ns, Max = 32.4720 ns
IQR = 0.0027 ns, LowerFence = 9.7453 ns, UpperFence = 9.7560 ns
ConfidenceInterval = [1.1535 ns; 22.8838 ns] (CI 99.9%), Margin = 10.8652 ns (90.40% of Mean)
Skewness = 2.28, Kurtosis = 6.57


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ObjectHelper_Benchmark-measurements.csv

// * Detailed results *
ObjectHelper_Benchmark.IsNull: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 0.0000 ns, StdErr = 0.0000 ns (NaN%); N = 10, StdDev = 0.0000 ns
Min = 0.0000 ns, Q1 = 0.0000 ns, Median = 0.0000 ns, Q3 = 0.0000 ns, Max = 0.0000 ns
IQR = 0.0000 ns, LowerFence = 0.0000 ns, UpperFence = 0.0000 ns
ConfidenceInterval = [0.0000 ns; 0.0000 ns] (CI 99.9%), Margin = 0.0000 ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN


ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 2.3120 ns, StdErr = 0.0171 ns (0.74%); N = 10, StdDev = 0.0541 ns
Min = 2.2427 ns, Q1 = 2.2453 ns, Median = 2.3240 ns, Q3 = 2.3653 ns, Max = 2.3653 ns
IQR = 0.1200 ns, LowerFence = 2.0653 ns, UpperFence = 2.5453 ns
ConfidenceInterval = [2.2303 ns; 2.3937 ns] (CI 99.9%), Margin = 0.0817 ns (3.54% of Mean)
Skewness = -0.25, Kurtosis = 1.14


ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 3.1493 ns, StdErr = 0.0075 ns (0.24%); N = 10, StdDev = 0.0239 ns
Min = 3.1253 ns, Q1 = 3.1253 ns, Median = 3.1493 ns, Q3 = 3.1733 ns, Max = 3.1733 ns
IQR = 0.0480 ns, LowerFence = 3.0533 ns, UpperFence = 3.2453 ns
ConfidenceInterval = [3.1133 ns; 3.1854 ns] (CI 99.9%), Margin = 0.0361 ns (1.15% of Mean)
Skewness = 0, Kurtosis = 0.86


ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 4.3047 ns, StdErr = 0.8474 ns (19.69%); N = 10, StdDev = 2.6797 ns
Min = 3.3694 ns, Q1 = 3.4494 ns, Median = 3.4560 ns, Q3 = 3.5360 ns, Max = 11.9294 ns
IQR = 0.0866 ns, LowerFence = 3.3195 ns, UpperFence = 3.6659 ns
ConfidenceInterval = [0.2534 ns; 8.3560 ns] (CI 99.9%), Margin = 4.0513 ns (94.11% of Mean)
Skewness = 2.27, Kurtosis = 6.56


ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 52.0200 ns, StdErr = 0.2018 ns (0.39%); N = 10, StdDev = 0.6382 ns
Min = 51.2960 ns, Q1 = 51.4560 ns, Median = 51.8680 ns, Q3 = 52.6800 ns, Max = 52.9200 ns
IQR = 1.2240 ns, LowerFence = 49.6200 ns, UpperFence = 54.5160 ns
ConfidenceInterval = [51.0551 ns; 52.9849 ns] (CI 99.9%), Margin = 0.9649 ns (1.85% of Mean)
Skewness = 0.17, Kurtosis = 1.09


ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 83.3427 ns, StdErr = 2.9479 ns (3.54%); N = 10, StdDev = 9.3222 ns
Min = 79.6773 ns, Q1 = 79.8160 ns, Median = 79.8667 ns, Q3 = 79.9760 ns, Max = 109.4160 ns
IQR = 0.1600 ns, LowerFence = 79.5760 ns, UpperFence = 80.2160 ns
ConfidenceInterval = [69.2489 ns; 97.4364 ns] (CI 99.9%), Margin = 14.0938 ns (16.91% of Mean)
Skewness = 2.15, Kurtosis = 6.14


ObjectHelper_Benchmark.AreEqual_Both_Null: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 2.3120 ns, StdErr = 0.0169 ns (0.73%); N = 10, StdDev = 0.0533 ns
Min = 2.2560 ns, Q1 = 2.2640 ns, Median = 2.3000 ns, Q3 = 2.3360 ns, Max = 2.4240 ns
IQR = 0.0720 ns, LowerFence = 2.1560 ns, UpperFence = 2.4440 ns
ConfidenceInterval = [2.2314 ns; 2.3926 ns] (CI 99.9%), Margin = 0.0806 ns (3.49% of Mean)
Skewness = 0.84, Kurtosis = 2.41


ObjectHelper_Benchmark.AreEqual_One_Null: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 2.6320 ns, StdErr = 0.0125 ns (0.48%); N = 10, StdDev = 0.0397 ns
Min = 2.5813 ns, Q1 = 2.6213 ns, Median = 2.6320 ns, Q3 = 2.6427 ns, Max = 2.7227 ns
IQR = 0.0213 ns, LowerFence = 2.5893 ns, UpperFence = 2.6747 ns
ConfidenceInterval = [2.5720 ns; 2.6920 ns] (CI 99.9%), Margin = 0.0600 ns (2.28% of Mean)
Skewness = 0.78, Kurtosis = 3.27


ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 3.2990 ns, StdErr = 0.0701 ns (2.12%); N = 10, StdDev = 0.2216 ns
Min = 3.0620 ns, Q1 = 3.1020 ns, Median = 3.2870 ns, Q3 = 3.4720 ns, Max = 3.5920 ns
IQR = 0.3700 ns, LowerFence = 2.5470 ns, UpperFence = 4.0270 ns
ConfidenceInterval = [2.9640 ns; 3.6340 ns] (CI 99.9%), Margin = 0.3350 ns (10.16% of Mean)
Skewness = 0.08, Kurtosis = 0.97


ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 8.4013 ns, StdErr = 0.0639 ns (0.76%); N = 10, StdDev = 0.2019 ns
Min = 8.2347 ns, Q1 = 8.2747 ns, Median = 8.3720 ns, Q3 = 8.4320 ns, Max = 8.9147 ns
IQR = 0.1573 ns, LowerFence = 8.0387 ns, UpperFence = 8.6680 ns
ConfidenceInterval = [8.0961 ns; 8.7066 ns] (CI 99.9%), Margin = 0.3053 ns (3.63% of Mean)
Skewness = 1.5, Kurtosis = 4.31


ObjectHelper_Benchmark.AreEqual_Strings: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 12.0187 ns, StdErr = 2.2726 ns (18.91%); N = 10, StdDev = 7.1866 ns
Min = 9.6693 ns, Q1 = 9.7493 ns, Median = 9.7507 ns, Q3 = 9.7520 ns, Max = 32.4720 ns
IQR = 0.0027 ns, LowerFence = 9.7453 ns, UpperFence = 9.7560 ns
ConfidenceInterval = [1.1535 ns; 22.8838 ns] (CI 99.9%), Margin = 10.8652 ns (90.40% of Mean)
Skewness = 2.28, Kurtosis = 6.57


Total time: 00:00:34 (34.39 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-OAFXIK : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
















// * Hints *
Outliers
  ObjectHelper_Benchmark.IsNull: InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2                            -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ObjectHelper_Benchmark.AreEqualReferences_One_Null: InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2       -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
