// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Enum_Benchmark.ToList: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.ConvertFromOtherEnumValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.GetName: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.GetName_Long: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.GetNames: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.GetValues: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.Parse: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.TryParse_Nullable: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.TryParse: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.TryParse_IgnoreCase_Nullable: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.TryParse_IgnoreCase: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 11 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.09 sec)   *****
// **************************
// Benchmark: Enum_Benchmark.ToList: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\Enum_Benchmark_ToList_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134400.00 ns, 67.2000 ns/op
Enum_Benchmark.GetName: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 133.8683 ns, StdErr = 0.5887 ns (0.44%); N = 10, StdDev = 1.8616 ns
Min = 132.1800 ns, Q1 = 132.7167 ns, Median = 133.5983 ns, Q3 = 134.0800 ns, Max = 138.8167 ns
IQR = 1.3633 ns, LowerFence = 130.6717 ns, UpperFence = 136.1250 ns
ConfidenceInterval = [131.0539 ns; 136.6828 ns] (CI 99.9%), Margin = 2.8144 ns (2.10% of Mean)
Skewness = 1.73, Kurtosis = 5.11


Enum_Benchmark.GetName_Long: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 149.9050 ns, StdErr = 0.8965 ns (0.60%); N = 10, StdDev = 2.8350 ns
Min = 147.9633 ns, Q1 = 148.1367 ns, Median = 148.7500 ns, Q3 = 150.8133 ns, Max = 157.0133 ns
IQR = 2.6767 ns, LowerFence = 144.1217 ns, UpperFence = 154.8283 ns
ConfidenceInterval = [145.6188 ns; 154.1912 ns] (CI 99.9%), Margin = 4.2862 ns (2.86% of Mean)
Skewness = 1.51, Kurtosis = 4.06


Enum_Benchmark.GetNames: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 1.8260 us, StdErr = 0.0033 us (0.18%); N = 10, StdDev = 0.0103 us
Min = 1.8092 us, Q1 = 1.8209 us, Median = 1.8260 us, Q3 = 1.8305 us, Max = 1.8432 us
IQR = 0.0097 us, LowerFence = 1.8064 us, UpperFence = 1.8450 us
ConfidenceInterval = [1.8104 us; 1.8415 us] (CI 99.9%), Margin = 0.0156 us (0.85% of Mean)
Skewness = 0.01, Kurtosis = 1.91


Enum_Benchmark.GetValues: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.3003 us, StdErr = 0.0239 us (0.73%); N = 10, StdDev = 0.0757 us
Min = 3.2170 us, Q1 = 3.2308 us, Median = 3.2966 us, Q3 = 3.3740 us, Max = 3.3905 us
IQR = 0.1432 us, LowerFence = 3.0160 us, UpperFence = 3.5889 us
ConfidenceInterval = [3.1859 us; 3.4147 us] (CI 99.9%), Margin = 0.1144 us (3.47% of Mean)
Skewness = 0.03, Kurtosis = 0.91


Enum_Benchmark.Parse: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 302.8383 ns, StdErr = 0.9436 ns (0.31%); N = 10, StdDev = 2.9839 ns
Min = 299.7067 ns, Q1 = 301.3200 ns, Median = 302.1067 ns, Q3 = 302.5700 ns, Max = 310.3200 ns
IQR = 1.2500 ns, LowerFence = 299.4450 ns, UpperFence = 304.4450 ns
ConfidenceInterval = [298.3271 ns; 307.3495 ns] (CI 99.9%), Margin = 4.5112 ns (1.49% of Mean)
Skewness = 1.47, Kurtosis = 4.14


Enum_Benchmark.TryParse_Nullable: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 327.9817 ns, StdErr = 1.3517 ns (0.41%); N = 10, StdDev = 4.2746 ns
Min = 325.0200 ns, Q1 = 326.4833 ns, Median = 326.6833 ns, Q3 = 326.9833 ns, Max = 339.8700 ns
IQR = 0.5000 ns, LowerFence = 325.7333 ns, UpperFence = 327.7333 ns
ConfidenceInterval = [321.5191 ns; 334.4442 ns] (CI 99.9%), Margin = 6.4626 ns (1.97% of Mean)
Skewness = 2.09, Kurtosis = 6.02


Enum_Benchmark.TryParse: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 330.1267 ns, StdErr = 1.5750 ns (0.48%); N = 10, StdDev = 4.9806 ns
Min = 326.6100 ns, Q1 = 327.7600 ns, Median = 328.8600 ns, Q3 = 329.6033 ns, Max = 344.0100 ns
IQR = 1.8433 ns, LowerFence = 324.9950 ns, UpperFence = 332.3683 ns
ConfidenceInterval = [322.5968 ns; 337.6566 ns] (CI 99.9%), Margin = 7.5299 ns (2.28% of Mean)
Skewness = 2.1, Kurtosis = 6.08


Enum_Benchmark.TryParse_IgnoreCase_Nullable: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 327.9867 ns, StdErr = 0.4813 ns (0.15%); N = 10, StdDev = 1.5220 ns
Min = 326.2700 ns, Q1 = 326.8433 ns, Median = 327.6567 ns, Q3 = 328.5200 ns, Max = 330.7700 ns
IQR = 1.6767 ns, LowerFence = 324.3283 ns, UpperFence = 331.0350 ns
ConfidenceInterval = [325.6856 ns; 330.2877 ns] (CI 99.9%), Margin = 2.3011 ns (0.70% of Mean)
Skewness = 0.64, Kurtosis = 1.95


Enum_Benchmark.TryParse_IgnoreCase: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 330.6817 ns, StdErr = 0.6333 ns (0.19%); N = 10, StdDev = 2.0027 ns
Min = 328.7000 ns, Q1 = 329.4133 ns, Median = 330.0067 ns, Q3 = 330.6500 ns, Max = 335.4133 ns
IQR = 1.2367 ns, LowerFence = 327.5583 ns, UpperFence = 332.5050 ns
ConfidenceInterval = [327.6539 ns; 333.7095 ns] (CI 99.9%), Margin = 3.0278 ns (0.92% of Mean)
Skewness = 1.28, Kurtosis = 3.39


Total time: 00:00:18 (18.44 sec)

// * Summary *

BenchmarkDotNet=v0.10.13, OS=Windows 10.0.17133, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
  Job-RCQMUY : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
















// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  Enum_Benchmark.GetName: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2             -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  Enum_Benchmark.GetName_Long: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2        -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  Enum_Benchmark.Parse: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2               -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  Enum_Benchmark.TryParse_Nullable: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2   -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 3, Size(Result) = 10), RemoveOutliers = True
  Enum_Benchmark.TryParse: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2            -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  Enum_Benchmark.TryParse_IgnoreCase: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
