// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 11 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.12 sec)   *****
// **************************
// Benchmark: ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\ObjectHelper_Benchmark_IsNull_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 229100.00 ns, 114.5500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 24700.00 ns, 12.3500 ns/op
MainWarmup  2: 2000 op, 22100.00 ns, 11.0500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 22300.00 ns, 11.1500 ns/op
MainTarget  2: 2000 op, 21900.00 ns, 10.9500 ns/op
MainTarget  3: 2000 op, 22100.00 ns, 11.0500 ns/op
MainTarget  4: 2000 op, 21700.00 ns, 10.8500 ns/op
MainTarget  5: 2000 op, 22000.00 ns, 11.0000 ns/op

// AfterMainRun
Result  1: 2000 op, 17793.33 ns, 8.8967 ns/op
Result  2: 2000 op, 17393.33 ns, 8.6967 ns/op
Result  3: 2000 op, 17593.33 ns, 8.7967 ns/op
Result  4: 2000 op, 17193.33 ns, 8.5967 ns/op
Result  5: 2000 op, 17493.33 ns, 8.7467 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 8.8250 ns, StdErr = 0.0945 ns (1.07%); N = 10, StdDev = 0.2988 ns
Min = 8.5933 ns, Q1 = 8.5967 ns, Median = 8.7217 ns, Q3 = 8.8967 ns, Max = 9.4933 ns
IQR = 0.3000 ns, LowerFence = 8.1467 ns, UpperFence = 9.3467 ns
ConfidenceInterval = [8.3733 ns; 9.2767 ns] (CI 99.9%), Margin = 0.4517 ns (5.12% of Mean)
Skewness = 1.14, Kurtosis = 2.86, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ObjectHelper_Benchmark-measurements.csv

// * Detailed results *
ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 0.0980 ns, StdErr = 0.0205 ns (20.90%); N = 10, StdDev = 0.0648 ns
Min = 0.0000 ns, Q1 = 0.0433 ns, Median = 0.1167 ns, Q3 = 0.1400 ns, Max = 0.1900 ns
IQR = 0.0967 ns, LowerFence = -0.1017 ns, UpperFence = 0.2850 ns
ConfidenceInterval = [0.0001 ns; 0.1959 ns] (CI 99.9%), Margin = 0.0979 ns (99.93% of Mean)
Skewness = -0.36, Kurtosis = 1.58, MValue = 3.33
-------------------- Histogram --------------------
[-0.005 ns ; 0.048 ns) | @@@
[ 0.048 ns ; 0.090 ns) | 
[ 0.090 ns ; 0.164 ns) | @@
[ 0.164 ns ; 0.216 ns) | @
---------------------------------------------------

ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.5400 ns, StdErr = 0.0397 ns (1.56%); N = 10, StdDev = 0.1256 ns
Min = 2.3800 ns, Q1 = 2.4300 ns, Median = 2.5700 ns, Q3 = 2.6600 ns, Max = 2.6600 ns
IQR = 0.2300 ns, LowerFence = 2.0850 ns, UpperFence = 3.0050 ns
ConfidenceInterval = [2.3501 ns; 2.7299 ns] (CI 99.9%), Margin = 0.1899 ns (7.48% of Mean)
Skewness = -0.16, Kurtosis = 1, MValue = 3.2
-------------------- Histogram --------------------
[2.354 ns ; 2.456 ns) | @@@@
[2.456 ns ; 2.594 ns) | @
[2.594 ns ; 2.711 ns) | @@@@@
---------------------------------------------------

ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.6083 ns, StdErr = 0.0206 ns (0.79%); N = 10, StdDev = 0.0650 ns
Min = 2.4800 ns, Q1 = 2.5867 ns, Median = 2.6300 ns, Q3 = 2.6367 ns, Max = 2.6867 ns
IQR = 0.0500 ns, LowerFence = 2.5117 ns, UpperFence = 2.7117 ns
ConfidenceInterval = [2.5101 ns; 2.7066 ns] (CI 99.9%), Margin = 0.0983 ns (3.77% of Mean)
Skewness = -0.58, Kurtosis = 2.16, MValue = 2
-------------------- Histogram --------------------
[2.479 ns ; 2.531 ns) | @@
[2.531 ns ; 2.585 ns) | 
[2.585 ns ; 2.713 ns) | @@@@
---------------------------------------------------

ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.4950 ns, StdErr = 0.0244 ns (0.98%); N = 10, StdDev = 0.0772 ns
Min = 2.4233 ns, Q1 = 2.4467 ns, Median = 2.4600 ns, Q3 = 2.5233 ns, Max = 2.6733 ns
IQR = 0.0767 ns, LowerFence = 2.3317 ns, UpperFence = 2.6383 ns
ConfidenceInterval = [2.3782 ns; 2.6118 ns] (CI 99.9%), Margin = 0.1168 ns (4.68% of Mean)
Skewness = 1.16, Kurtosis = 3.09, MValue = 2
-------------------- Histogram --------------------
[2.417 ns ; 2.480 ns) | @@@@@@
[2.480 ns ; 2.541 ns) | @@
[2.541 ns ; 2.605 ns) | @
[2.605 ns ; 2.705 ns) | @
---------------------------------------------------

ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 49.2083 ns, StdErr = 0.1611 ns (0.33%); N = 10, StdDev = 0.5094 ns
Min = 48.5967 ns, Q1 = 48.7467 ns, Median = 49.1083 ns, Q3 = 49.7200 ns, Max = 50.0200 ns
IQR = 0.9733 ns, LowerFence = 47.2867 ns, UpperFence = 51.1800 ns
ConfidenceInterval = [48.4381 ns; 49.9785 ns] (CI 99.9%), Margin = 0.7702 ns (1.57% of Mean)
Skewness = 0.42, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[48.457 ns ; 50.227 ns) | @@@@@@@@@@
---------------------------------------------------

ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 74.9133 ns, StdErr = 0.1367 ns (0.18%); N = 10, StdDev = 0.4324 ns
Min = 74.1833 ns, Q1 = 74.6033 ns, Median = 75.0433 ns, Q3 = 75.1833 ns, Max = 75.4333 ns
IQR = 0.5800 ns, LowerFence = 73.7333 ns, UpperFence = 76.0533 ns
ConfidenceInterval = [74.2596 ns; 75.5671 ns] (CI 99.9%), Margin = 0.6538 ns (0.87% of Mean)
Skewness = -0.61, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[74.008 ns ; 75.609 ns) | @@@@@@@@@@
---------------------------------------------------

ObjectHelper_Benchmark.AreEqual_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.2767 ns, StdErr = 0.0277 ns (1.22%); N = 10, StdDev = 0.0876 ns
Min = 2.1867 ns, Q1 = 2.1867 ns, Median = 2.2617 ns, Q3 = 2.3367 ns, Max = 2.4367 ns
IQR = 0.1500 ns, LowerFence = 1.9617 ns, UpperFence = 2.5617 ns
ConfidenceInterval = [2.1443 ns; 2.4090 ns] (CI 99.9%), Margin = 0.1324 ns (5.81% of Mean)
Skewness = 0.5, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[2.176 ns ; 2.247 ns) | @@@@@
[2.247 ns ; 2.347 ns) | @@
[2.347 ns ; 2.447 ns) | @@
---------------------------------------------------

ObjectHelper_Benchmark.AreEqual_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.8850 ns, StdErr = 0.0393 ns (1.36%); N = 10, StdDev = 0.1241 ns
Min = 2.6967 ns, Q1 = 2.7967 ns, Median = 2.8983 ns, Q3 = 2.9467 ns, Max = 3.1467 ns
IQR = 0.1500 ns, LowerFence = 2.5717 ns, UpperFence = 3.1717 ns
ConfidenceInterval = [2.6973 ns; 3.0727 ns] (CI 99.9%), Margin = 0.1877 ns (6.51% of Mean)
Skewness = 0.5, Kurtosis = 2.62, MValue = 2.4
-------------------- Histogram --------------------
[2.646 ns ; 2.748 ns) | @
[2.748 ns ; 2.860 ns) | @@@
[2.860 ns ; 2.960 ns) | @@@@@
[2.960 ns ; 3.096 ns) | 
[3.096 ns ; 3.197 ns) | @
---------------------------------------------------

ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.5667 ns, StdErr = 0.0272 ns (1.06%); N = 10, StdDev = 0.0861 ns
Min = 2.4400 ns, Q1 = 2.4900 ns, Median = 2.5733 ns, Q3 = 2.6233 ns, Max = 2.6900 ns
IQR = 0.1333 ns, LowerFence = 2.2900 ns, UpperFence = 2.8233 ns
ConfidenceInterval = [2.4364 ns; 2.6969 ns] (CI 99.9%), Margin = 0.1302 ns (5.07% of Mean)
Skewness = 0.09, Kurtosis = 1.53, MValue = 2
-------------------- Histogram --------------------
[2.405 ns ; 2.463 ns) | @
[2.463 ns ; 2.563 ns) | @@@
[2.563 ns ; 2.655 ns) | @@@
[2.655 ns ; 2.725 ns) | @@
---------------------------------------------------

ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 8.4083 ns, StdErr = 0.0352 ns (0.42%); N = 10, StdDev = 0.1112 ns
Min = 8.2733 ns, Q1 = 8.3133 ns, Median = 8.4183 ns, Q3 = 8.5133 ns, Max = 8.5633 ns
IQR = 0.2000 ns, LowerFence = 8.0133 ns, UpperFence = 8.8133 ns
ConfidenceInterval = [8.2402 ns; 8.5764 ns] (CI 99.9%), Margin = 0.1681 ns (2.00% of Mean)
Skewness = 0.01, Kurtosis = 1.13, MValue = 2
-------------------- Histogram --------------------
[8.228 ns ; 8.578 ns) | @@@@@@@@
---------------------------------------------------

ObjectHelper_Benchmark.AreEqual_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 8.8250 ns, StdErr = 0.0945 ns (1.07%); N = 10, StdDev = 0.2988 ns
Min = 8.5933 ns, Q1 = 8.5967 ns, Median = 8.7217 ns, Q3 = 8.8967 ns, Max = 9.4933 ns
IQR = 0.3000 ns, LowerFence = 8.1467 ns, UpperFence = 9.3467 ns
ConfidenceInterval = [8.3733 ns; 9.2767 ns] (CI 99.9%), Margin = 0.4517 ns (5.12% of Mean)
Skewness = 1.14, Kurtosis = 2.86, MValue = 2
-------------------- Histogram --------------------
[8.574 ns ; 8.816 ns) | @@@@@@@
[8.816 ns ; 9.072 ns) | @
[9.072 ns ; 9.372 ns) | @
[9.372 ns ; 9.615 ns) | @
---------------------------------------------------

Total time: 00:00:19 (19.17 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
















// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  ObjectHelper_Benchmark.IsNull: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2                            -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ObjectHelper_Benchmark.AreEqual_Strings: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2                  -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
