// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 11 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.1 sec)   *****
// **************************
// Benchmark: ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.4\ObjectHelper_Benchmark_IsNull_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 254400.00 ns, 127.2000 ns/op
Result  5: 2000 op, 17540.00 ns, 8.7700 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 8.4850 ns, StdErr = 0.0436 ns (0.51%); N = 10, StdDev = 0.1379 ns
Min = 8.3200 ns, Q1 = 8.4100 ns, Median = 8.4650 ns, Q3 = 8.5100 ns, Max = 8.7700 ns
IQR = 0.1000 ns, LowerFence = 8.2600 ns, UpperFence = 8.6600 ns
ConfidenceInterval = [8.2765 ns; 8.6935 ns] (CI 99.9%), Margin = 0.2085 ns (2.46% of Mean)
Skewness = 0.85, Kurtosis = 2.44


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ObjectHelper_Benchmark-measurements.csv

// * Detailed results *
ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 0.0523 ns, StdErr = 0.0181 ns (34.51%); N = 10, StdDev = 0.0571 ns
Min = 0.0000 ns, Q1 = 0.0000 ns, Median = 0.0283 ns, Q3 = 0.1200 ns, Max = 0.1200 ns
IQR = 0.1200 ns, LowerFence = -0.1800 ns, UpperFence = 0.3000 ns
ConfidenceInterval = [-0.0340 ns; 0.1387 ns] (CI 99.9%), Margin = 0.0863 ns (164.99% of Mean)
Skewness = 0.21, Kurtosis = 0.97


ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.2033 ns, StdErr = 0.0183 ns (0.83%); N = 10, StdDev = 0.0577 ns
Min = 2.1233 ns, Q1 = 2.1633 ns, Median = 2.2133 ns, Q3 = 2.2233 ns, Max = 2.3233 ns
IQR = 0.0600 ns, LowerFence = 2.0733 ns, UpperFence = 2.3133 ns
ConfidenceInterval = [2.1160 ns; 2.2906 ns] (CI 99.9%), Margin = 0.0873 ns (3.96% of Mean)
Skewness = 0.34, Kurtosis = 2.63


ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.5033 ns, StdErr = 0.0214 ns (0.85%); N = 10, StdDev = 0.0676 ns
Min = 2.4167 ns, Q1 = 2.4667 ns, Median = 2.4933 ns, Q3 = 2.5700 ns, Max = 2.6200 ns
IQR = 0.1033 ns, LowerFence = 2.3117 ns, UpperFence = 2.7250 ns
ConfidenceInterval = [2.4012 ns; 2.6055 ns] (CI 99.9%), Margin = 0.1022 ns (4.08% of Mean)
Skewness = 0.27, Kurtosis = 1.6


ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.3917 ns, StdErr = 0.0319 ns (1.33%); N = 10, StdDev = 0.1008 ns
Min = 2.2600 ns, Q1 = 2.3233 ns, Median = 2.3600 ns, Q3 = 2.4600 ns, Max = 2.5733 ns
IQR = 0.1367 ns, LowerFence = 2.1183 ns, UpperFence = 2.6650 ns
ConfidenceInterval = [2.2393 ns; 2.5440 ns] (CI 99.9%), Margin = 0.1523 ns (6.37% of Mean)
Skewness = 0.5, Kurtosis = 1.75


ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 48.1883 ns, StdErr = 0.1669 ns (0.35%); N = 10, StdDev = 0.5279 ns
Min = 47.5200 ns, Q1 = 47.8200 ns, Median = 48.0783 ns, Q3 = 48.6367 ns, Max = 49.0700 ns
IQR = 0.8167 ns, LowerFence = 46.5950 ns, UpperFence = 49.8617 ns
ConfidenceInterval = [47.3902 ns; 48.9864 ns] (CI 99.9%), Margin = 0.7981 ns (1.66% of Mean)
Skewness = 0.31, Kurtosis = 1.52


ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 75.5850 ns, StdErr = 0.3090 ns (0.41%); N = 10, StdDev = 0.9772 ns
Min = 74.8633 ns, Q1 = 74.9267 ns, Median = 75.4767 ns, Q3 = 75.5767 ns, Max = 78.1633 ns
IQR = 0.6500 ns, LowerFence = 73.9517 ns, UpperFence = 76.5517 ns
ConfidenceInterval = [74.1075 ns; 77.0625 ns] (CI 99.9%), Margin = 1.4775 ns (1.95% of Mean)
Skewness = 1.71, Kurtosis = 4.94


ObjectHelper_Benchmark.AreEqual_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.2100 ns, StdErr = 0.0236 ns (1.07%); N = 10, StdDev = 0.0745 ns
Min = 2.1200 ns, Q1 = 2.1300 ns, Median = 2.2200 ns, Q3 = 2.2300 ns, Max = 2.3300 ns
IQR = 0.1000 ns, LowerFence = 1.9800 ns, UpperFence = 2.3800 ns
ConfidenceInterval = [2.0973 ns; 2.3227 ns] (CI 99.9%), Margin = 0.1127 ns (5.10% of Mean)
Skewness = 0.3, Kurtosis = 1.63


ObjectHelper_Benchmark.AreEqual_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.2817 ns, StdErr = 0.0350 ns (1.53%); N = 10, StdDev = 0.1106 ns
Min = 2.1200 ns, Q1 = 2.2033 ns, Median = 2.2617 ns, Q3 = 2.3533 ns, Max = 2.5200 ns
IQR = 0.1500 ns, LowerFence = 1.9783 ns, UpperFence = 2.5783 ns
ConfidenceInterval = [2.1145 ns; 2.4488 ns] (CI 99.9%), Margin = 0.1672 ns (7.33% of Mean)
Skewness = 0.69, Kurtosis = 2.73


ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 1.9583 ns, StdErr = 0.0935 ns (4.77%); N = 10, StdDev = 0.2955 ns
Min = 1.5867 ns, Q1 = 1.6367 ns, Median = 1.9733 ns, Q3 = 2.2100 ns, Max = 2.3100 ns
IQR = 0.5733 ns, LowerFence = 0.7767 ns, UpperFence = 3.0700 ns
ConfidenceInterval = [1.5115 ns; 2.4051 ns] (CI 99.9%), Margin = 0.4468 ns (22.82% of Mean)
Skewness = -0.07, Kurtosis = 0.99


ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 8.0250 ns, StdErr = 0.0586 ns (0.73%); N = 10, StdDev = 0.1852 ns
Min = 7.7633 ns, Q1 = 7.8633 ns, Median = 8.0117 ns, Q3 = 8.1133 ns, Max = 8.3867 ns
IQR = 0.2500 ns, LowerFence = 7.4883 ns, UpperFence = 8.4883 ns
ConfidenceInterval = [7.7450 ns; 8.3050 ns] (CI 99.9%), Margin = 0.2800 ns (3.49% of Mean)
Skewness = 0.41, Kurtosis = 2.13


ObjectHelper_Benchmark.AreEqual_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 8.4850 ns, StdErr = 0.0436 ns (0.51%); N = 10, StdDev = 0.1379 ns
Min = 8.3200 ns, Q1 = 8.4100 ns, Median = 8.4650 ns, Q3 = 8.5100 ns, Max = 8.7700 ns
IQR = 0.1000 ns, LowerFence = 8.2600 ns, UpperFence = 8.6600 ns
ConfidenceInterval = [8.2765 ns; 8.6935 ns] (CI 99.9%), Margin = 0.2085 ns (2.46% of Mean)
Skewness = 0.85, Kurtosis = 2.44


Total time: 00:00:18 (18.87 sec)

// * Summary *

BenchmarkDotNet=v0.10.13, OS=Windows 10.0.17133, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical cores and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
















// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  ObjectHelper_Benchmark.AreEqualReferences_Both_Null: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ObjectHelper_Benchmark.AreEqualReferences_Strings: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2   -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ObjectHelper_Benchmark.AreEqual_One_Null: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2            -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  ObjectHelper_Benchmark.AreEqual_Strings: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2             -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
