// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 11 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.15 sec)   *****
// **************************
// Benchmark: ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ObjectHelper_Benchmark_IsNull_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 341900.00 ns, 170.9500 ns/op
MainWarmup  2: 2000 op, 32400.00 ns, 16.2000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 32600.00 ns, 16.3000 ns/op
MainTarget  2: 2000 op, 32100.00 ns, 16.0500 ns/op
MainTarget  3: 2000 op, 30900.00 ns, 15.4500 ns/op
MainTarget  4: 2000 op, 32100.00 ns, 16.0500 ns/op
MainTarget  5: 2000 op, 32500.00 ns, 16.2500 ns/op

// AfterMainRun
Result  1: 2000 op, 25533.33 ns, 12.7667 ns/op
Result  2: 2000 op, 25033.33 ns, 12.5167 ns/op
Result  3: 2000 op, 23833.33 ns, 11.9167 ns/op
Result  4: 2000 op, 25033.33 ns, 12.5167 ns/op
Result  5: 2000 op, 25433.33 ns, 12.7167 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\ObjectHelper_Benchmark_AreEqual_Strings_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 306300.00 ns, 153.1500 ns/op
IdleWarmup  2: 2000 op, 8400.00 ns, 4.2000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  8: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  9: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleTarget 10: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget 11: 2000 op, 6000.00 ns, 3.0000 ns/op
IdleTarget 12: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget 13: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 14: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 15: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 16: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 17: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 18: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 19: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 20: 2000 op, 5600.00 ns, 2.8000 ns/op

MainWarmup  1: 2000 op, 29300.00 ns, 14.6500 ns/op
MainWarmup  2: 2000 op, 25800.00 ns, 12.9000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 26000.00 ns, 13.0000 ns/op
MainTarget  2: 2000 op, 25500.00 ns, 12.7500 ns/op
MainTarget  3: 2000 op, 25300.00 ns, 12.6500 ns/op
MainTarget  4: 2000 op, 25600.00 ns, 12.8000 ns/op
MainTarget  5: 2000 op, 25800.00 ns, 12.9000 ns/op

// AfterMainRun
Result  1: 2000 op, 20750.00 ns, 10.3750 ns/op
Result  2: 2000 op, 20250.00 ns, 10.1250 ns/op
Result  3: 2000 op, 20050.00 ns, 10.0250 ns/op
Result  4: 2000 op, 20350.00 ns, 10.1750 ns/op
Result  5: 2000 op, 20550.00 ns, 10.2750 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 11.3408 ns, StdErr = 0.3896 ns (3.44%); N = 10, StdDev = 1.2320 ns
Min = 10.0250 ns, Q1 = 10.1750 ns, Median = 11.1458 ns, Q3 = 12.5167 ns, Max = 12.7667 ns
IQR = 2.3417 ns, LowerFence = 6.6625 ns, UpperFence = 16.0292 ns
ConfidenceInterval = [9.4782 ns; 13.2034 ns] (CI 99.9%), Margin = 1.8626 ns (16.42% of Mean)
Skewness = 0.06, Kurtosis = 0.9, MValue = 4

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ObjectHelper_Benchmark-measurements.csv

// * Detailed results *
ObjectHelper_Benchmark.IsNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 0.0182 ns, StdErr = 0.0182 ns (100.00%); N = 10, StdDev = 0.0577 ns
Min = 0.0000 ns, Q1 = 0.0000 ns, Median = 0.0000 ns, Q3 = 0.0000 ns, Max = 0.1824 ns
IQR = 0.0000 ns, LowerFence = 0.0000 ns, UpperFence = 0.0000 ns
ConfidenceInterval = [-0.0689 ns; 0.1054 ns] (CI 99.9%), Margin = 0.0872 ns (478.09% of Mean)
Skewness = 2.28, Kurtosis = 6.57, MValue = 2
-------------------- Histogram --------------------
[-0.024 ns ; 0.023 ns) | @@@@@@@@@
[ 0.023 ns ; 0.070 ns) | 
[ 0.070 ns ; 0.117 ns) | 
[ 0.117 ns ; 0.159 ns) | 
[ 0.159 ns ; 0.206 ns) | @
---------------------------------------------------

ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 2.9467 ns, StdErr = 0.4094 ns (13.89%); N = 10, StdDev = 1.2947 ns
Min = 1.9167 ns, Q1 = 2.0167 ns, Median = 2.6467 ns, Q3 = 3.3767 ns, Max = 6.1767 ns
IQR = 1.3600 ns, LowerFence = -0.0233 ns, UpperFence = 5.4167 ns
ConfidenceInterval = [0.9892 ns; 4.9041 ns] (CI 99.9%), Margin = 1.9575 ns (66.43% of Mean)
Skewness = 1.38, Kurtosis = 4, MValue = 3.6
-------------------- Histogram --------------------
[1.516 ns ; 2.568 ns) | @@@@@
[2.568 ns ; 3.778 ns) | @@@
[3.778 ns ; 4.829 ns) | 
[4.829 ns ; 5.651 ns) | 
[5.651 ns ; 6.703 ns) | @
---------------------------------------------------

ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 2.9538 ns, StdErr = 0.2524 ns (8.55%); N = 10, StdDev = 0.7983 ns
Min = 2.1175 ns, Q1 = 2.2175 ns, Median = 2.9788 ns, Q3 = 3.5900 ns, Max = 4.1400 ns
IQR = 1.3725 ns, LowerFence = 0.1588 ns, UpperFence = 5.6488 ns
ConfidenceInterval = [1.7468 ns; 4.1607 ns] (CI 99.9%), Margin = 1.2069 ns (40.86% of Mean)
Skewness = 0.1, Kurtosis = 1.04, MValue = 3.2
-------------------- Histogram --------------------
[1.943 ns ; 2.592 ns) | @@@@@
[2.592 ns ; 3.240 ns) | 
[3.240 ns ; 4.164 ns) | @@@
---------------------------------------------------

ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 3.0667 ns, StdErr = 0.0520 ns (1.70%); N = 10, StdDev = 0.1646 ns
Min = 2.8333 ns, Q1 = 2.9333 ns, Median = 3.0517 ns, Q3 = 3.1700 ns, Max = 3.3700 ns
IQR = 0.2367 ns, LowerFence = 2.5783 ns, UpperFence = 3.5250 ns
ConfidenceInterval = [2.8178 ns; 3.3155 ns] (CI 99.9%), Margin = 0.2488 ns (8.11% of Mean)
Skewness = 0.28, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[2.816 ns ; 2.950 ns) | @@@
[2.950 ns ; 3.137 ns) | @@@
[3.137 ns ; 3.303 ns) | @@
[3.303 ns ; 3.437 ns) | @
---------------------------------------------------

ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 57.7379 ns, StdErr = 1.9534 ns (3.38%); N = 10, StdDev = 6.1772 ns
Min = 50.8425 ns, Q1 = 53.9925 ns, Median = 55.6183 ns, Q3 = 62.1433 ns, Max = 69.8925 ns
IQR = 8.1508 ns, LowerFence = 41.7662 ns, UpperFence = 74.3696 ns
ConfidenceInterval = [48.3988 ns; 67.0770 ns] (CI 99.9%), Margin = 9.3391 ns (16.17% of Mean)
Skewness = 0.71, Kurtosis = 2.04, MValue = 2.33
-------------------- Histogram --------------------
[50.759 ns ; 55.777 ns) | @@@@@@
[55.777 ns ; 61.284 ns) | @
[61.284 ns ; 67.384 ns) | @@
[67.384 ns ; 72.401 ns) | @
---------------------------------------------------

ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 88.6650 ns, StdErr = 1.8852 ns (2.13%); N = 10, StdDev = 5.9617 ns
Min = 82.7200 ns, Q1 = 84.8200 ns, Median = 87.2100 ns, Q3 = 89.2000 ns, Max = 103.5000 ns
IQR = 4.3800 ns, LowerFence = 78.2500 ns, UpperFence = 95.7700 ns
ConfidenceInterval = [79.6518 ns; 97.6782 ns] (CI 99.9%), Margin = 9.0132 ns (10.17% of Mean)
Skewness = 1.39, Kurtosis = 4.01, MValue = 2
-------------------- Histogram --------------------
[ 80.299 ns ;  84.389 ns) | @
[ 84.389 ns ;  90.379 ns) | @@@@@@@
[ 90.379 ns ;  95.221 ns) | @
[ 95.221 ns ; 101.079 ns) | 
[101.079 ns ; 105.921 ns) | @
---------------------------------------------------

ObjectHelper_Benchmark.AreEqual_Both_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 3.2650 ns, StdErr = 0.6511 ns (19.94%); N = 10, StdDev = 2.0590 ns
Min = 2.2867 ns, Q1 = 2.4933 ns, Median = 2.5900 ns, Q3 = 2.8867 ns, Max = 9.0933 ns
IQR = 0.3933 ns, LowerFence = 1.9033 ns, UpperFence = 3.4767 ns
ConfidenceInterval = [0.1521 ns; 6.3779 ns] (CI 99.9%), Margin = 3.1129 ns (95.34% of Mean)
Skewness = 2.23, Kurtosis = 6.44, MValue = 3.5
-------------------- Histogram --------------------
[1.775 ns ; 3.448 ns) | @@@@@@@@@
[3.448 ns ; 5.120 ns) | 
[5.120 ns ; 6.793 ns) | 
[6.793 ns ; 8.257 ns) | 
[8.257 ns ; 9.930 ns) | @
---------------------------------------------------

ObjectHelper_Benchmark.AreEqual_One_Null: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 2.7154 ns, StdErr = 0.0403 ns (1.48%); N = 10, StdDev = 0.1274 ns
Min = 2.4875 ns, Q1 = 2.6375 ns, Median = 2.7383 ns, Q3 = 2.8133 ns, Max = 2.8875 ns
IQR = 0.1758 ns, LowerFence = 2.3737 ns, UpperFence = 3.0771 ns
ConfidenceInterval = [2.5228 ns; 2.9081 ns] (CI 99.9%), Margin = 0.1926 ns (7.09% of Mean)
Skewness = -0.26, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[2.436 ns ; 2.539 ns) | @
[2.539 ns ; 2.664 ns) | @@
[2.664 ns ; 2.815 ns) | @@@
[2.815 ns ; 2.939 ns) | @@
---------------------------------------------------

ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 2.7711 ns, StdErr = 0.7102 ns (25.63%); N = 10, StdDev = 2.2458 ns
Min = 1.4050 ns, Q1 = 1.5050 ns, Median = 2.1761 ns, Q3 = 2.8472 ns, Max = 8.8972 ns
IQR = 1.3422 ns, LowerFence = -0.5083 ns, UpperFence = 4.8606 ns
ConfidenceInterval = [-0.6243 ns; 6.1665 ns] (CI 99.9%), Margin = 3.3954 ns (122.53% of Mean)
Skewness = 1.94, Kurtosis = 5.59, MValue = 3.6
-------------------- Histogram --------------------
[1.264 ns ; 3.088 ns) | @@@@@@@@@
[3.088 ns ; 4.912 ns) | 
[4.912 ns ; 6.737 ns) | 
[6.737 ns ; 7.985 ns) | 
[7.985 ns ; 9.809 ns) | @
---------------------------------------------------

ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 8.9867 ns, StdErr = 0.7374 ns (8.21%); N = 10, StdDev = 2.3319 ns
Min = 6.9100 ns, Q1 = 7.0100 ns, Median = 8.9333 ns, Q3 = 9.9333 ns, Max = 14.5600 ns
IQR = 2.9233 ns, LowerFence = 2.6250 ns, UpperFence = 14.3183 ns
ConfidenceInterval = [5.4611 ns; 12.5122 ns] (CI 99.9%), Margin = 3.5255 ns (39.23% of Mean)
Skewness = 1.15, Kurtosis = 3.48, MValue = 4
-------------------- Histogram --------------------
[ 5.963 ns ;  7.982 ns) | @@@@
[ 7.982 ns ; 10.455 ns) | @@@@@
[10.455 ns ; 12.350 ns) | 
[12.350 ns ; 13.613 ns) | 
[13.613 ns ; 15.507 ns) | @
---------------------------------------------------

ObjectHelper_Benchmark.AreEqual_Strings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0; GC = Concurrent Workstation
Mean = 11.3408 ns, StdErr = 0.3896 ns (3.44%); N = 10, StdDev = 1.2320 ns
Min = 10.0250 ns, Q1 = 10.1750 ns, Median = 11.1458 ns, Q3 = 12.5167 ns, Max = 12.7667 ns
IQR = 2.3417 ns, LowerFence = 6.6625 ns, UpperFence = 16.0292 ns
ConfidenceInterval = [9.4782 ns; 13.2034 ns] (CI 99.9%), Margin = 1.8626 ns (16.42% of Mean)
Skewness = 0.06, Kurtosis = 0.9, MValue = 4
-------------------- Histogram --------------------
[ 9.700 ns ; 10.700 ns) | @@@@@
[10.700 ns ; 11.841 ns) | 
[11.841 ns ; 12.842 ns) | @@@@@
---------------------------------------------------

Total time: 00:00:26 (26.82 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
















// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  ObjectHelper_Benchmark.AreEqualReferences_Both_Null: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ObjectHelper_Benchmark.AreEqualReferences_Strings: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2   -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ObjectHelper_Benchmark.AreEqual_Both_Null: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2           -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ObjectHelper_Benchmark.AreEqual__Same_Reference: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2     -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2  -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
