// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_Generic_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_Generic_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 12 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.13 sec)   *****
// **************************
// Benchmark: Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Attribute_ReflectionExtensions_Benchmark_GetAttribute_Generic_From_Member_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 245800.00 ns, 122.9000 ns/op
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Attribute_ReflectionExtensions_Benchmark_IsDecoratedWithAttribute_Generic_From_Type_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 231000.00 ns, 115.5000 ns/op
IdleWarmup  2: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  9: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 6978100.00 ns, 3.4891 us/op
MainWarmup  2: 2000 op, 6944600.00 ns, 3.4723 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 7020000.00 ns, 3.5100 us/op
MainTarget  2: 2000 op, 6875100.00 ns, 3.4376 us/op
MainTarget  3: 2000 op, 6874800.00 ns, 3.4374 us/op
MainTarget  4: 2000 op, 6843600.00 ns, 3.4218 us/op
MainTarget  5: 2000 op, 6814900.00 ns, 3.4075 us/op

// AfterMainRun
Result  1: 2000 op, 7015440.00 ns, 3.5077 us/op
Result  2: 2000 op, 6870540.00 ns, 3.4353 us/op
Result  3: 2000 op, 6870240.00 ns, 3.4351 us/op
Result  4: 2000 op, 6839040.00 ns, 3.4195 us/op
Result  5: 2000 op, 6810340.00 ns, 3.4052 us/op
GC:  0 0 0 565248 2000

// AfterAll

Mean = 3.4582 us, StdErr = 0.0108 us (0.31%); N = 10, StdDev = 0.0340 us
Min = 3.4052 us, Q1 = 3.4351 us, Median = 3.4622 us, Q3 = 3.4812 us, Max = 3.5077 us
IQR = 0.0461 us, LowerFence = 3.3660 us, UpperFence = 3.5503 us
ConfidenceInterval = [3.4068 us; 3.5096 us] (CI 99.9%), Margin = 0.0514 us (1.49% of Mean)
Skewness = -0.04, Kurtosis = 1.52, MValue = 2

// **************************
// Benchmark: Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Attribute_ReflectionExtensions_Benchmark_IsDecoratedWithAttribute_From_Type_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 236400.00 ns, 118.2000 ns/op
IdleWarmup  2: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 7071700.00 ns, 3.5359 us/op
MainWarmup  2: 2000 op, 7076400.00 ns, 3.5382 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 7047000.00 ns, 3.5235 us/op
MainTarget  2: 2000 op, 7004000.00 ns, 3.5020 us/op
MainTarget  3: 2000 op, 7034900.00 ns, 3.5175 us/op
MainTarget  4: 2000 op, 7077500.00 ns, 3.5388 us/op
MainTarget  5: 2000 op, 7088400.00 ns, 3.5442 us/op

// AfterMainRun
Result  1: 2000 op, 7042546.67 ns, 3.5213 us/op
Result  2: 2000 op, 6999546.67 ns, 3.4998 us/op
Result  3: 2000 op, 7030446.67 ns, 3.5152 us/op
Result  4: 2000 op, 7073046.67 ns, 3.5365 us/op
Result  5: 2000 op, 7083946.67 ns, 3.5420 us/op
GC:  0 0 0 565248 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Attribute_ReflectionExtensions_Benchmark_IsDecoratedWithAttribute_From_Type_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 235200.00 ns, 117.6000 ns/op
IdleWarmup  2: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 6946400.00 ns, 3.4732 us/op
MainWarmup  2: 2000 op, 7023000.00 ns, 3.5115 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6854500.00 ns, 3.4273 us/op
MainTarget  2: 2000 op, 6978700.00 ns, 3.4894 us/op
MainTarget  3: 2000 op, 6886200.00 ns, 3.4431 us/op
MainTarget  4: 2000 op, 6987100.00 ns, 3.4936 us/op
MainTarget  5: 2000 op, 7023200.00 ns, 3.5116 us/op

// AfterMainRun
Result  1: 2000 op, 6850006.67 ns, 3.4250 us/op
Result  2: 2000 op, 6974206.67 ns, 3.4871 us/op
Result  3: 2000 op, 6881706.67 ns, 3.4409 us/op
Result  4: 2000 op, 6982606.67 ns, 3.4913 us/op
Result  5: 2000 op, 7018706.67 ns, 3.5094 us/op
GC:  0 0 0 565248 2000

// AfterAll

Mean = 3.4968 us, StdErr = 0.0121 us (0.35%); N = 10, StdDev = 0.0382 us
Min = 3.4250 us, Q1 = 3.4871 us, Median = 3.5046 us, Q3 = 3.5213 us, Max = 3.5420 us
IQR = 0.0342 us, LowerFence = 3.4358 us, UpperFence = 3.5725 us
ConfidenceInterval = [3.4391 us; 3.5546 us] (CI 99.9%), Margin = 0.0578 us (1.65% of Mean)
Skewness = -0.66, Kurtosis = 2.05, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Attribute_ReflectionExtensions_Benchmark-measurements.csv

// * Detailed results *
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.6340 us, StdErr = 0.0109 us (0.41%); N = 10, StdDev = 0.0345 us
Min = 2.5865 us, Q1 = 2.6106 us, Median = 2.6247 us, Q3 = 2.6517 us, Max = 2.7037 us
IQR = 0.0411 us, LowerFence = 2.5490 us, UpperFence = 2.7133 us
ConfidenceInterval = [2.5819 us; 2.6861 us] (CI 99.9%), Margin = 0.0521 us (1.98% of Mean)
Skewness = 0.63, Kurtosis = 2.25, MValue = 2
-------------------- Histogram --------------------
[2.573 us ; 2.644 us) | @@@@@@@
[2.644 us ; 2.718 us) | @@@
---------------------------------------------------

Attribute_ReflectionExtensions_Benchmark.GetAttribute_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.5718 us, StdErr = 0.0138 us (0.54%); N = 10, StdDev = 0.0436 us
Min = 2.4896 us, Q1 = 2.5657 us, Median = 2.5805 us, Q3 = 2.5956 us, Max = 2.6275 us
IQR = 0.0299 us, LowerFence = 2.5208 us, UpperFence = 2.6405 us
ConfidenceInterval = [2.5059 us; 2.6377 us] (CI 99.9%), Margin = 0.0659 us (2.56% of Mean)
Skewness = -0.76, Kurtosis = 2.19, MValue = 2
-------------------- Histogram --------------------
[2.472 us ; 2.555 us) | @@
[2.555 us ; 2.645 us) | @@@@@@@@
---------------------------------------------------

Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.5951 us, StdErr = 0.0146 us (0.56%); N = 10, StdDev = 0.0463 us
Min = 2.5386 us, Q1 = 2.5444 us, Median = 2.5999 us, Q3 = 2.6241 us, Max = 2.6665 us
IQR = 0.0796 us, LowerFence = 2.4250 us, UpperFence = 2.7436 us
ConfidenceInterval = [2.5251 us; 2.6650 us] (CI 99.9%), Margin = 0.0699 us (2.70% of Mean)
Skewness = 0.17, Kurtosis = 1.5, MValue = 2
-------------------- Histogram --------------------
[2.531 us ; 2.585 us) | @@@@
[2.585 us ; 2.685 us) | @@@@@@
---------------------------------------------------

Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_Generic_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.6724 us, StdErr = 0.0158 us (0.59%); N = 10, StdDev = 0.0499 us
Min = 2.5725 us, Q1 = 2.6485 us, Median = 2.6751 us, Q3 = 2.7149 us, Max = 2.7383 us
IQR = 0.0664 us, LowerFence = 2.5490 us, UpperFence = 2.8144 us
ConfidenceInterval = [2.5969 us; 2.7478 us] (CI 99.9%), Margin = 0.0755 us (2.83% of Mean)
Skewness = -0.5, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[2.552 us ; 2.616 us) | @
[2.616 us ; 2.677 us) | @@@@
[2.677 us ; 2.759 us) | @@@@@
---------------------------------------------------

Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.6505 us, StdErr = 0.0122 us (0.46%); N = 10, StdDev = 0.0385 us
Min = 2.5558 us, Q1 = 2.6397 us, Median = 2.6580 us, Q3 = 2.6781 us, Max = 2.6860 us
IQR = 0.0384 us, LowerFence = 2.5820 us, UpperFence = 2.7357 us
ConfidenceInterval = [2.5923 us; 2.7086 us] (CI 99.9%), Margin = 0.0582 us (2.19% of Mean)
Skewness = -1.31, Kurtosis = 3.83, MValue = 2
-------------------- Histogram --------------------
[2.540 us ; 2.614 us) | @
[2.614 us ; 2.702 us) | @@@@@@@@@
---------------------------------------------------

Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 2.6128 us, StdErr = 0.0090 us (0.34%); N = 10, StdDev = 0.0284 us
Min = 2.5633 us, Q1 = 2.5999 us, Median = 2.6163 us, Q3 = 2.6343 us, Max = 2.6507 us
IQR = 0.0344 us, LowerFence = 2.5483 us, UpperFence = 2.6859 us
ConfidenceInterval = [2.5699 us; 2.6556 us] (CI 99.9%), Margin = 0.0429 us (1.64% of Mean)
Skewness = -0.52, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[2.552 us ; 2.662 us) | @@@@@@@@@@
---------------------------------------------------

Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.4823 us, StdErr = 0.0072 us (0.21%); N = 10, StdDev = 0.0228 us
Min = 3.4530 us, Q1 = 3.4656 us, Median = 3.4756 us, Q3 = 3.5093 us, Max = 3.5140 us
IQR = 0.0437 us, LowerFence = 3.4001 us, UpperFence = 3.5748 us
ConfidenceInterval = [3.4479 us; 3.5167 us] (CI 99.9%), Margin = 0.0344 us (0.99% of Mean)
Skewness = 0.33, Kurtosis = 1.33, MValue = 2
-------------------- Histogram --------------------
[3.444 us ; 3.523 us) | @@@@@@@@@@
---------------------------------------------------

Attribute_ReflectionExtensions_Benchmark.GetAttribute_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.4303 us, StdErr = 0.0104 us (0.30%); N = 10, StdDev = 0.0330 us
Min = 3.3856 us, Q1 = 3.3954 us, Median = 3.4344 us, Q3 = 3.4474 us, Max = 3.4866 us
IQR = 0.0521 us, LowerFence = 3.3173 us, UpperFence = 3.5255 us
ConfidenceInterval = [3.3803 us; 3.4802 us] (CI 99.9%), Margin = 0.0499 us (1.46% of Mean)
Skewness = 0.05, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[3.372 us ; 3.500 us) | @@@@@@@@@@
---------------------------------------------------

Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.4424 us, StdErr = 0.0145 us (0.42%); N = 10, StdDev = 0.0458 us
Min = 3.3726 us, Q1 = 3.4052 us, Median = 3.4501 us, Q3 = 3.4861 us, Max = 3.4961 us
IQR = 0.0809 us, LowerFence = 3.2839 us, UpperFence = 3.6074 us
ConfidenceInterval = [3.3731 us; 3.5117 us] (CI 99.9%), Margin = 0.0693 us (2.01% of Mean)
Skewness = -0.34, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[3.354 us ; 3.515 us) | @@@@@@@@@@
---------------------------------------------------

Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_Generic_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.5080 us, StdErr = 0.0149 us (0.42%); N = 10, StdDev = 0.0470 us
Min = 3.4219 us, Q1 = 3.4716 us, Median = 3.5159 us, Q3 = 3.5372 us, Max = 3.5778 us
IQR = 0.0656 us, LowerFence = 3.3733 us, UpperFence = 3.6356 us
ConfidenceInterval = [3.4370 us; 3.5790 us] (CI 99.9%), Margin = 0.0710 us (2.02% of Mean)
Skewness = -0.22, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[3.403 us ; 3.488 us) | @@@@
[3.488 us ; 3.597 us) | @@@@@@
---------------------------------------------------

Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.4582 us, StdErr = 0.0108 us (0.31%); N = 10, StdDev = 0.0340 us
Min = 3.4052 us, Q1 = 3.4351 us, Median = 3.4622 us, Q3 = 3.4812 us, Max = 3.5077 us
IQR = 0.0461 us, LowerFence = 3.3660 us, UpperFence = 3.5503 us
ConfidenceInterval = [3.4068 us; 3.5096 us] (CI 99.9%), Margin = 0.0514 us (1.49% of Mean)
Skewness = -0.04, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[3.391 us ; 3.522 us) | @@@@@@@@@@
---------------------------------------------------

Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.4968 us, StdErr = 0.0121 us (0.35%); N = 10, StdDev = 0.0382 us
Min = 3.4250 us, Q1 = 3.4871 us, Median = 3.5046 us, Q3 = 3.5213 us, Max = 3.5420 us
IQR = 0.0342 us, LowerFence = 3.4358 us, UpperFence = 3.5725 us
ConfidenceInterval = [3.4391 us; 3.5546 us] (CI 99.9%), Margin = 0.0578 us (1.65% of Mean)
Skewness = -0.66, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[3.409 us ; 3.557 us) | @@@@@@@@@@
---------------------------------------------------

Total time: 00:00:22 (22.1 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0

















// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  Attribute_ReflectionExtensions_Benchmark.GetAttribute_From_Member: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2                     -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Member: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Type: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2           -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
